Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:52:39:000000,293.3,293.31,293.32,293.33,293.34,1,500,500,500,500,293.25,293.24,293.23,293.22,293.21,500,1,100,500,500
20122018,12:52:40:000000,293.26,293.27,293.28,293.29,293.3,1,500,500,100,1,293.22,293.21,293.2,293.19,293.18,500,500,500,500,500
20122018,12:52:41:000000,293.27,293.28,293.29,293.3,293.31,500,500,100,1,500,293.23,293.22,293.21,293.2,293.19,500,500,500,500,500
20122018,12:52:42:000000,293.26,293.27,293.28,293.29,293.3,500,500,500,100,1,293.22,293.21,293.2,293.19,293.18,500,500,500,500,500
20122018,12:52:43:000000,293.27,293.28,293.29,293.3,293.31,500,500,100,1,500,293.22,293.21,293.2,293.19,293.18,1,100,500,500,500
20122018,12:52:44:000000,293.29,293.3,293.31,293.32,293.33,500,500,500,500,500,293.25,293.24,293.23,293.22,293.21,500,1,100,500,1
20122018,12:52:45:000000,293.29,293.3,293.31,293.32,293.33,500,500,500,500,500,293.25,293.24,293.23,293.22,293.21,500,1,100,500,1
20122018,12:52:46:000000,293.3,293.31,293.32,293.33,293.34,1,500,500,500,500,293.26,293.25,293.24,293.23,293.22,1,100,500,1,100
20122018,12:52:47:000000,293.32,293.33,293.34,293.35,293.36,500,500,500,500,500,293.28,293.27,293.26,293.25,293.24,500,1,100,1,100
20122018,12:52:48:000000,293.32,293.33,293.34,293.35,293.36,500,500,500,500,500,293.28,293.27,293.26,293.25,293.24,1,100,1,100,1
20122018,12:52:49:000000,293.32,293.33,293.34,293.35,293.36,500,500,500,500,500,293.27,293.26,293.25,293.24,293.23,1,100,1,100,500
20122018,12:52:50:000000,293.32,293.33,293.34,293.35,293.36,500,500,500,500,500,293.27,293.26,293.25,293.24,293.23,1,100,1,100,500
20122018,12:52:51:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:52:52:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:52:53:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,500,500,500
20122018,12:52:54:000000,292.88,292.89,292.9,292.91,292.92,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:52:55:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,500,500
20122018,12:52:56:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,500,500,500,500
20122018,12:52:57:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:52:58:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.83,292.82,292.81,292.8,292.79,500,500,500,500,500
20122018,12:52:59:000000,292.87,292.88,292.89,292.9,292.91,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,12:53:00:000000,292.87,292.88,292.89,292.9,292.91,500,500,500,500,500,292.81,292.8,292.79,292.78,292.77,500,500,500,500,500
20122018,12:53:01:000000,292.88,292.89,292.9,292.91,292.92,500,500,500,500,500,292.82,292.81,292.8,292.79,292.78,1,600,500,1,500
20122018,12:53:02:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:03:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:04:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,500,500,1,500
20122018,12:53:05:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,500
20122018,12:53:06:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:07:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:08:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:09:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:10:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.84,292.83,292.82,292.81,292.8,1,600,500,1,500
20122018,12:53:11:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,1,500,500,1
20122018,12:53:12:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,1,500,500,1,500
20122018,12:53:13:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,1,500,500,1,500
20122018,12:53:14:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,1,500,500,600
20122018,12:53:15:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,1,500,500,600
20122018,12:53:16:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,1,500,500,1,500
20122018,12:53:17:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,1,500,500,600
20122018,12:53:18:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,1,600,500,500,500
20122018,12:53:19:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,1,500,500,500,500
20122018,12:53:20:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,1,600,500,1,600
20122018,12:53:21:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,1,600,500,1,600
20122018,12:53:22:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,1,500
20122018,12:53:23:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,1,500,500
20122018,12:53:24:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,1,500,500,1
20122018,12:53:25:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,1,500,500,600
20122018,12:53:26:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,1,500,500,1,500
20122018,12:53:27:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,1,500,500,1,500
20122018,12:53:28:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,1,600,500,1,500
20122018,12:53:29:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,1,600,500,1,500
20122018,12:53:30:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,1,500,500
20122018,12:53:31:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,1,600,500,500,500
20122018,12:53:32:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:53:33:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:53:34:000000,293.02,293.03,293.04,293.05,293.06,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,1,600,500,500
20122018,12:53:35:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,1,600,500,500
20122018,12:53:36:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,1,600,500,1,600
20122018,12:53:37:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,600,500,500
20122018,12:53:38:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,600,500,500
20122018,12:53:39:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,500,500,500
20122018,12:53:40:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,500,500,500,500,500
20122018,12:53:41:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,500,500,500
20122018,12:53:42:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,293,292.99,292.98,292.97,292.96,1,500,500,1,500
20122018,12:53:43:000000,293.05,293.06,293.07,293.08,293.09,500,500,500,500,500,293,292.99,292.98,292.97,292.96,1,600,500,600,500
20122018,12:53:44:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,600,500,500
20122018,12:53:45:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,1,500,500,500,500
20122018,12:53:46:000000,293.03,293.04,293.05,293.06,293.07,500,500,500,500,500,292.98,292.97,292.96,292.95,292.94,1,500,500,500,500
20122018,12:53:47:000000,293.04,293.05,293.06,293.07,293.08,500,500,500,500,500,292.99,292.98,292.97,292.96,292.95,500,1,500,500,500
20122018,12:53:48:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.02,293.01,293,292.99,292.98,1,600,500,1,600
20122018,12:53:49:000000,293.07,293.08,293.09,293.1,293.11,500,500,500,500,500,293.01,293,292.99,292.98,292.97,500,1,600,500,500
20122018,12:53:50:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:53:51:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:53:52:000000,293.01,293.02,293.03,293.04,293.05,1,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:53:53:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:53:54:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:53:55:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:53:56:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:53:57:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:53:58:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:53:59:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:54:00:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:54:01:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:54:02:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:54:03:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:04:000000,293.02,293.05,293.06,293.07,293.08,100,500,500,500,500,292.88,292.87,292.86,292.73,292.66,500,500,500,1,100
20122018,12:54:05:000000,293.02,293.05,293.06,293.07,293.08,100,500,500,500,500,292.88,292.87,292.86,292.73,292.66,500,500,500,1,100
20122018,12:54:06:000000,293.02,293.06,293.07,293.08,293.09,100,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:54:07:000000,293.01,293.02,293.03,293.04,293.05,500,600,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:08:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:09:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:10:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:11:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:12:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:13:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:14:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:54:15:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:54:16:000000,293.01,293.02,293.03,293.06,293.07,500,500,500,500,500,292.97,292.96,292.95,292.94,292.9,500,500,500,500,500
20122018,12:54:17:000000,292.99,293,293.01,293.02,293.03,500,500,500,500,500,292.95,292.94,292.93,292.92,292.91,500,500,500,500,500
20122018,12:54:18:000000,293.01,293.02,293.03,293.04,293.05,500,500,500,500,500,292.97,292.96,292.95,292.94,292.93,500,500,500,500,500
20122018,12:54:19:000000,293,293.01,293.02,293.03,293.04,500,500,500,500,500,292.96,292.95,292.94,292.93,292.92,500,500,500,500,500
20122018,12:54:20:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:54:21:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:54:22:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:54:23:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:54:24:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:25:000000,292.98,292.99,293,293.01,293.02,500,500,500,500,500,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:54:26:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:27:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:28:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:54:29:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:30:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:31:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:32:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:33:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:34:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:54:35:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:54:36:000000,292.93,292.94,292.95,292.96,292.97,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:37:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:38:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:54:39:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:54:40:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:54:41:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:54:42:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:54:43:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:44:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:45:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:46:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:47:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:48:000000,292.96,292.97,292.98,292.99,293,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:49:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:50:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:51:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:52:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:54:53:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:54:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:55:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
20122018,12:54:56:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:54:57:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:54:58:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:54:59:000000,292.94,292.95,292.96,292.97,292.98,500,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:00:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:55:01:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:55:02:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:55:03:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,500,500
20122018,12:55:04:000000,292.94,292.99,293,293.01,293.02,100,500,500,500,500,292.8,292.79,292.78,292.77,292.76,1,600,500,500,500
20122018,12:55:05:000000,292.94,292.95,292.96,292.97,292.98,600,500,500,500,500,292.87,292.86,292.85,292.84,292.83,500,500,500,1,600
20122018,12:55:06:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:55:07:000000,292.92,292.93,292.94,292.95,292.96,500,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,1
20122018,12:55:08:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:09:000000,292.89,292.9,292.91,292.92,292.93,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:10:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:11:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:12:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:13:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:14:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:15:000000,292.9,292.91,292.92,292.93,292.94,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,1
20122018,12:55:16:000000,292.9,292.91,292.92,292.93,292.94,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:17:000000,292.9,292.91,292.92,292.93,292.94,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:18:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:19:000000,292.91,292.92,292.93,292.94,292.95,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:20:000000,292.91,292.92,292.93,292.94,292.95,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:21:000000,292.91,292.92,292.93,292.94,292.95,600,500,500,500,500,292.85,292.84,292.83,292.82,292.81,500,500,500,1,600
20122018,12:55:22:000000,292.91,292.92,292.93,292.94,292.95,600,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,1,600,500
20122018,12:55:23:000000,292.91,292.92,292.93,292.94,292.95,600,500,500,500,500,292.84,292.83,292.82,292.81,292.8,500,500,1,600,500
20122018,12:55:24:000000,292.91,292.92,292.93,292.94,292.95,500,500,500,500,500,292.86,292.85,292.84,292.83,292.82,500,500,500,500,1
20122018,12:55:25:000000,292.95,292.96,292.97,292.98,292.99,500,500,500,500,500,292.92,292.91,292.9,292.89,292.88,500,500,500,500,500
20122018,12:55:26:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:27:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:28:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:29:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:30:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:31:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:32:000000,292.97,292.98,292.99,293,293.01,500,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:33:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:34:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:35:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:36:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:37:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:55:38:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:55:39:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:55:40:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:55:41:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:55:42:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.89,292.88,292.87,292.86,292.85,500,500,500,500,500
20122018,12:55:43:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:44:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:45:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.88,292.87,292.86,292.85,292.84,500,500,500,500,500
20122018,12:55:46:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.9,292.89,292.88,292.87,292.86,500,500,500,500,500
20122018,12:55:47:000000,292.97,292.98,292.99,293,293.01,600,500,500,500,500,292.91,292.9,292.89,292.88,292.87,500,500,500,500,500
20122018,12:55:48:000000,293.04,293.23,293.3,293.37,293.44,1,100,1,100,1,292.84,292.83,292.82,292.81,292.8,1,600,600,500,500
20122018,12:55:49:000000,293.04,293.23,293.3,293.37,293.44,1,100,1,100,1,292.94,292.93,292.92,292.91,292.9,500,500,500,500,500
20122018,12:55:50:000000,293.04,293.23,293.3,293.37,293.44,1,100,1,100,1,292.93,292.92,292.91,292.9,292.89,500,500,500,500,500
