Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:18:42:000000,126.52,126.54,126.55,126.57,126.58,77,200,100,200,147,126.49,126.48,126.47,126.45,126.44,200,79,100,200,100
20122018,10:18:43:000000,126.52,126.54,126.55,126.57,126.58,77,200,100,200,147,126.49,126.48,126.47,126.45,126.44,200,79,100,200,100
20122018,10:18:44:000000,126.57,126.58,126.59,126.61,126.63,200,100,200,300,47,126.51,126.5,126.49,126.48,126.47,200,100,200,79,100
20122018,10:18:45:000000,126.57,126.58,126.59,126.61,126.63,200,100,200,300,47,126.51,126.5,126.49,126.48,126.47,200,100,200,79,100
20122018,10:18:46:000000,126.53,126.55,126.57,126.58,126.59,200,100,200,147,201,126.49,126.47,126.45,126.44,126.43,200,100,200,100,47
20122018,10:18:47:000000,126.57,126.58,126.59,126.61,126.63,200,100,201,300,47,126.51,126.5,126.49,126.47,126.45,200,100,200,100,200
20122018,10:18:48:000000,126.57,126.58,126.59,126.61,126.63,200,100,201,300,47,126.51,126.5,126.49,126.47,126.45,200,100,200,100,200
20122018,10:18:49:000000,126.57,126.58,126.59,126.61,126.63,200,100,201,300,47,126.51,126.5,126.49,126.47,126.45,200,200,200,100,200
20122018,10:18:50:000000,126.57,126.58,126.59,126.61,126.63,200,100,201,300,47,126.51,126.5,126.49,126.47,126.45,200,200,200,100,200
20122018,10:18:51:000000,126.58,126.59,126.6,126.61,126.63,2,201,100,300,47,126.55,126.53,126.51,126.5,126.49,400,300,200,200,200
20122018,10:18:52:000000,126.62,126.64,126.65,126.67,126.68,200,100,200,100,47,126.57,126.56,126.55,126.53,126.5,200,100,200,300,100
20122018,10:18:53:000000,126.62,126.64,126.65,126.67,126.68,200,100,200,100,47,126.57,126.56,126.55,126.53,126.5,200,100,200,300,100
20122018,10:18:54:000000,126.6,126.61,126.62,126.64,126.65,200,100,200,100,200,126.58,126.57,126.56,126.55,126.53,110,200,100,200,300
20122018,10:18:55:000000,126.6,126.61,126.62,126.64,126.65,200,100,200,100,200,126.58,126.57,126.56,126.55,126.53,110,200,100,200,300
20122018,10:18:56:000000,126.63,126.64,126.65,126.66,126.67,200,100,200,200,100,126.59,126.58,126.57,126.56,126.55,200,10,200,100,200
20122018,10:18:57:000000,126.65,126.66,126.67,126.68,126.7,200,100,100,200,100,126.61,126.59,126.58,126.57,126.56,200,400,10,200,100
20122018,10:18:58:000000,126.65,126.66,126.67,126.68,126.7,200,100,100,200,100,126.61,126.59,126.58,126.57,126.56,200,400,10,200,100
20122018,10:18:59:000000,126.63,126.64,126.65,126.67,126.68,200,100,200,100,247,126.59,126.58,126.57,126.56,126.55,200,10,200,100,200
20122018,10:19:00:000000,126.63,126.64,126.65,126.67,126.68,200,100,200,100,247,126.59,126.58,126.57,126.56,126.55,200,10,200,100,200
20122018,10:19:01:000000,126.61,126.63,126.64,126.65,126.67,300,200,100,200,100,126.57,126.55,126.53,126.51,126.5,200,200,100,100,100
20122018,10:19:02:000000,126.61,126.63,126.64,126.65,126.67,300,200,100,200,100,126.57,126.55,126.53,126.51,126.5,200,200,100,100,100
20122018,10:19:03:000000,126.64,126.65,126.67,126.68,126.7,100,200,100,247,100,126.61,126.59,126.57,126.56,126.55,100,200,200,100,200
20122018,10:19:04:000000,126.65,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.59,126.57,126.56,126.55,7,300,400,100,200
20122018,10:19:05:000000,126.65,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.59,126.57,126.56,126.55,7,300,400,100,200
20122018,10:19:06:000000,126.59,126.61,126.63,126.64,126.65,200,400,200,100,200,126.57,126.55,126.53,126.5,126.48,63,200,100,100,147
20122018,10:19:07:000000,126.59,126.61,126.63,126.64,126.65,200,400,200,100,200,126.57,126.55,126.53,126.5,126.48,63,200,100,100,147
20122018,10:19:08:000000,126.61,126.63,126.64,126.65,126.67,220,200,100,300,747,126.57,126.55,126.53,126.5,126.48,63,200,100,100,147
20122018,10:19:09:000000,126.57,126.58,126.59,126.61,126.62,300,100,200,300,47,126.53,126.51,126.5,126.47,126.44,200,200,100,100,100
20122018,10:19:10:000000,126.57,126.58,126.59,126.61,126.62,300,100,200,300,47,126.53,126.51,126.5,126.47,126.44,200,200,100,100,100
20122018,10:19:11:000000,126.57,126.58,126.59,126.61,126.63,200,100,200,300,200,126.53,126.51,126.5,126.48,126.47,200,200,100,47,100
20122018,10:19:12:000000,126.57,126.58,126.59,126.61,126.63,200,100,200,300,200,126.53,126.51,126.5,126.48,126.47,200,200,100,47,100
20122018,10:19:13:000000,126.58,126.59,126.61,126.63,126.64,2,200,300,200,100,126.55,126.53,126.51,126.5,126.48,200,300,200,100,47
20122018,10:19:14:000000,126.61,126.63,126.64,126.67,126.68,100,200,100,147,200,126.58,126.57,126.55,126.53,126.5,200,300,200,147,100
20122018,10:19:15:000000,126.61,126.63,126.64,126.67,126.68,100,200,100,147,200,126.58,126.57,126.55,126.53,126.5,200,300,200,147,100
20122018,10:19:16:000000,126.63,126.64,126.67,126.68,126.7,200,100,147,200,100,126.59,126.58,126.57,126.56,126.55,200,200,200,100,200
20122018,10:19:17:000000,126.63,126.64,126.67,126.68,126.7,200,100,147,200,100,126.59,126.58,126.57,126.56,126.55,200,200,200,100,200
20122018,10:19:18:000000,126.61,126.63,126.64,126.65,126.67,100,200,100,200,147,126.58,126.57,126.55,126.53,126.5,100,200,200,100,100
20122018,10:19:19:000000,126.58,126.6,126.61,126.63,126.64,200,200,100,200,100,126.55,126.53,126.5,126.48,126.47,200,100,100,47,100
20122018,10:19:20:000000,126.58,126.6,126.61,126.63,126.64,200,200,100,200,100,126.55,126.53,126.5,126.48,126.47,200,100,100,47,100
20122018,10:19:21:000000,126.58,126.6,126.61,126.63,126.64,216,200,100,200,100,126.56,126.55,126.54,126.53,126.51,100,200,1,100,200
20122018,10:19:22:000000,126.58,126.6,126.61,126.63,126.64,216,200,100,200,100,126.56,126.55,126.54,126.53,126.51,100,200,1,100,200
20122018,10:19:23:000000,126.6,126.61,126.63,126.64,126.65,200,100,200,100,200,126.56,126.55,126.54,126.53,126.51,100,200,1,100,200
20122018,10:19:24:000000,126.6,126.61,126.63,126.64,126.65,200,100,200,100,200,126.56,126.55,126.54,126.53,126.51,100,200,1,100,200
20122018,10:19:25:000000,126.6,126.61,126.63,126.64,126.65,200,100,200,100,200,126.55,126.54,126.53,126.51,126.5,200,1,100,200,100
20122018,10:19:26:000000,126.61,126.63,126.64,126.65,126.67,200,200,100,200,147,126.58,126.57,126.56,126.55,126.54,100,100,100,200,1
20122018,10:19:27:000000,126.61,126.63,126.64,126.65,126.67,200,200,100,200,147,126.58,126.57,126.56,126.55,126.54,100,100,100,200,1
20122018,10:19:28:000000,126.59,126.61,126.63,126.64,126.67,200,300,200,600,147,126.56,126.55,126.54,126.53,126.51,1,200,1,100,200
20122018,10:19:29:000000,126.59,126.61,126.63,126.64,126.67,200,300,200,600,147,126.56,126.55,126.54,126.53,126.51,1,200,1,100,200
20122018,10:19:30:000000,126.59,126.61,126.63,126.64,126.67,200,300,200,700,147,126.56,126.55,126.54,126.53,126.51,1,200,1,100,300
20122018,10:19:31:000000,126.57,126.58,126.59,126.61,126.62,200,100,200,300,47,126.52,126.5,126.48,126.47,126.46,200,100,200,100,100
20122018,10:19:32:000000,126.57,126.58,126.59,126.61,126.62,200,100,200,300,47,126.52,126.5,126.48,126.47,126.46,200,100,200,100,100
20122018,10:19:33:000000,126.55,126.57,126.58,126.59,126.61,3,200,100,200,300,126.52,126.5,126.48,126.47,126.46,200,100,200,100,100
20122018,10:19:34:000000,126.55,126.57,126.58,126.59,126.61,3,200,100,200,300,126.52,126.5,126.48,126.47,126.46,200,100,200,100,100
20122018,10:19:35:000000,126.59,126.61,126.63,126.64,126.67,200,300,200,100,147,126.56,126.54,126.53,126.52,126.5,200,300,100,200,200
20122018,10:19:36:000000,126.66,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.6,126.59,126.58,126.57,200,200,100,200,200
20122018,10:19:37:000000,126.66,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.6,126.59,126.58,126.57,200,200,100,200,200
20122018,10:19:38:000000,126.66,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.6,126.59,126.58,126.56,200,200,100,200,100
20122018,10:19:39:000000,126.66,126.67,126.68,126.7,126.73,200,100,200,100,147,126.62,126.6,126.59,126.58,126.56,200,200,100,200,100
20122018,10:19:40:000000,126.69,126.71,126.73,126.76,126.77,1,200,100,100,200,126.66,126.65,126.64,126.62,126.6,200,200,200,300,200
20122018,10:19:41:000000,126.84,126.85,126.86,126.88,126.91,200,100,200,100,147,126.78,126.77,126.76,126.74,126.71,200,200,200,147,100
20122018,10:19:42:000000,126.84,126.85,126.86,126.88,126.91,200,100,200,100,147,126.78,126.77,126.76,126.74,126.71,200,200,200,147,100
20122018,10:19:43:000000,126.88,126.89,126.91,126.92,126.94,100,200,100,200,100,126.84,126.82,126.8,126.78,126.77,200,200,300,47,200
20122018,10:19:44:000000,126.88,126.89,126.91,126.92,126.94,100,200,100,200,100,126.84,126.82,126.8,126.78,126.77,200,200,300,47,200
20122018,10:19:45:000000,126.82,126.83,126.85,126.87,126.88,100,10,300,200,100,126.8,126.77,126.76,126.74,126.73,200,200,200,100,47
20122018,10:19:46:000000,126.87,126.88,126.89,126.91,126.92,200,100,200,100,200,126.84,126.83,126.8,126.78,126.77,100,200,300,100,200
20122018,10:19:47:000000,126.87,126.88,126.89,126.91,126.92,200,100,200,100,200,126.84,126.83,126.8,126.78,126.77,100,200,300,100,200
20122018,10:19:48:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,100,126.81,126.8,126.79,126.78,126.77,200,100,200,100,200
20122018,10:19:49:000000,126.85,126.87,126.88,126.89,126.91,200,200,100,200,100,126.81,126.8,126.79,126.78,126.77,200,100,200,100,200
20122018,10:19:50:000000,126.89,126.91,126.92,126.94,126.95,200,100,200,100,47,126.85,126.83,126.81,126.8,126.79,200,400,200,200,200
20122018,10:19:51:000000,126.89,126.91,126.92,126.94,126.95,200,100,200,100,47,126.85,126.83,126.81,126.8,126.79,200,400,200,200,200
20122018,10:19:52:000000,126.84,126.85,126.88,126.9,126.91,200,100,300,47,100,126.81,126.79,126.78,126.77,126.76,200,200,100,200,200
20122018,10:19:53:000000,126.8,126.82,126.84,126.85,126.88,200,300,200,100,300,126.78,126.76,126.74,126.72,126.71,63,200,100,200,107
20122018,10:19:54:000000,126.8,126.82,126.84,126.85,126.88,200,300,200,100,300,126.78,126.76,126.74,126.72,126.71,63,200,100,200,107
20122018,10:19:55:000000,126.78,126.79,126.8,126.82,126.85,200,100,200,300,147,126.74,126.72,126.71,126.68,126.65,200,200,107,247,100
20122018,10:19:56:000000,126.78,126.79,126.8,126.82,126.85,200,100,200,300,147,126.74,126.72,126.71,126.68,126.65,200,200,107,247,100
20122018,10:19:57:000000,126.78,126.79,126.82,126.85,126.88,200,101,300,147,100,126.74,126.72,126.71,126.69,126.68,100,200,107,200,100
20122018,10:19:58:000000,126.78,126.79,126.8,126.82,126.84,200,100,200,300,500,126.74,126.73,126.72,126.71,126.69,300,100,200,107,200
20122018,10:19:59:000000,126.78,126.79,126.8,126.82,126.84,200,100,200,300,500,126.74,126.73,126.72,126.71,126.69,300,100,200,107,200
20122018,10:20:00:000000,126.76,126.78,126.79,126.8,126.82,200,200,100,200,300,126.72,126.71,126.69,126.68,126.65,300,7,200,100,100
20122018,10:20:01:000000,126.76,126.78,126.79,126.8,126.82,200,200,100,200,300,126.72,126.71,126.69,126.68,126.65,300,7,200,100,100
20122018,10:20:02:000000,126.74,126.76,126.78,126.79,126.82,100,200,200,100,300,126.69,126.65,126.62,126.6,126.59,300,100,100,200,100
20122018,10:20:03:000000,126.74,126.76,126.78,126.79,126.82,2,200,200,100,300,126.71,126.7,126.69,126.68,126.65,400,100,200,100,100
20122018,10:20:04:000000,126.74,126.76,126.78,126.79,126.82,2,200,200,100,300,126.71,126.7,126.69,126.68,126.65,400,100,200,100,100
20122018,10:20:05:000000,126.73,126.74,126.76,126.78,126.79,200,2,200,200,100,126.71,126.7,126.69,126.68,126.65,10,100,200,100,100
20122018,10:20:06:000000,126.73,126.74,126.76,126.78,126.79,200,2,200,200,100,126.71,126.7,126.69,126.68,126.65,10,100,200,100,100
20122018,10:20:07:000000,126.78,126.79,126.82,126.85,126.88,200,100,300,147,100,126.74,126.73,126.72,126.71,126.69,200,100,200,108,200
20122018,10:20:08:000000,126.76,126.77,126.78,126.79,126.82,200,100,200,100,300,126.73,126.72,126.71,126.69,126.68,200,100,8,200,100
20122018,10:20:09:000000,126.76,126.77,126.78,126.79,126.82,200,100,200,100,300,126.73,126.72,126.71,126.69,126.68,200,100,8,200,100
20122018,10:20:10:000000,126.72,126.73,126.74,126.76,126.77,200,200,200,300,100,126.69,126.66,126.65,126.64,126.63,200,200,100,47,200
20122018,10:20:11:000000,126.68,126.7,126.72,126.73,126.74,100,300,200,100,247,126.66,126.65,126.64,126.63,126.62,100,200,100,200,100
20122018,10:20:12:000000,126.68,126.7,126.72,126.73,126.74,100,300,200,100,247,126.66,126.65,126.64,126.63,126.62,100,200,100,200,100
20122018,10:20:13:000000,126.72,126.73,126.74,126.76,126.77,200,100,247,300,100,126.67,126.66,126.65,126.64,126.63,300,100,300,100,200
20122018,10:20:14:000000,126.72,126.74,126.76,126.77,126.79,200,200,300,100,100,126.7,126.69,126.68,126.67,126.66,100,200,200,200,100
20122018,10:20:15:000000,126.72,126.74,126.76,126.77,126.79,200,200,300,100,100,126.7,126.69,126.68,126.67,126.66,100,200,200,200,100
20122018,10:20:16:000000,126.74,126.76,126.77,126.79,126.8,200,300,100,100,47,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:17:000000,126.74,126.76,126.77,126.79,126.8,200,300,100,100,47,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:18:000000,126.74,126.76,126.77,126.79,126.8,200,301,100,100,47,126.7,126.69,126.68,126.67,126.66,200,100,100,200,100
20122018,10:20:19:000000,126.71,126.74,126.76,126.77,126.79,200,200,301,100,100,126.7,126.69,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:20:000000,126.71,126.74,126.76,126.77,126.79,200,200,301,100,100,126.7,126.67,126.66,126.65,126.63,100,200,100,300,247
20122018,10:20:21:000000,126.71,126.74,126.76,126.77,126.79,200,200,301,100,100,126.7,126.67,126.66,126.65,126.63,100,200,100,300,247
20122018,10:20:22:000000,126.74,126.76,126.77,126.78,126.79,200,400,100,100,100,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:23:000000,126.74,126.76,126.77,126.78,126.79,200,400,100,100,100,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:24:000000,126.75,126.76,126.77,126.78,126.79,10,200,100,200,100,126.73,126.71,126.69,126.68,126.67,200,300,200,147,200
20122018,10:20:25:000000,126.75,126.76,126.77,126.78,126.79,100,200,100,200,100,126.73,126.71,126.69,126.68,126.67,300,300,200,100,200
20122018,10:20:26:000000,126.75,126.76,126.77,126.78,126.79,100,200,100,200,100,126.73,126.71,126.69,126.68,126.67,300,300,200,100,200
20122018,10:20:27:000000,126.72,126.73,126.74,126.75,126.76,200,100,200,100,300,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:28:000000,126.72,126.73,126.74,126.75,126.76,200,100,200,100,300,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:29:000000,126.73,126.74,126.75,126.76,126.77,100,200,100,300,100,126.71,126.69,126.68,126.67,126.66,265,200,100,200,100
20122018,10:20:30:000000,126.74,126.75,126.76,126.77,126.78,200,100,300,100,200,126.71,126.7,126.68,126.67,126.66,200,200,100,200,100
20122018,10:20:31:000000,126.74,126.75,126.76,126.77,126.78,200,100,300,100,200,126.71,126.7,126.68,126.67,126.66,200,200,100,200,100
20122018,10:20:32:000000,126.75,126.76,126.77,126.78,126.79,288,200,100,200,100,126.73,126.71,126.7,126.69,126.68,300,100,200,100,100
20122018,10:20:33:000000,126.75,126.76,126.77,126.78,126.79,288,200,100,200,100,126.73,126.71,126.7,126.69,126.68,300,100,200,100,100
20122018,10:20:34:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.72,126.71,126.7,126.68,1,200,100,200,147
20122018,10:20:35:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.72,126.71,126.7,126.68,1,200,100,200,147
20122018,10:20:36:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.72,126.71,126.7,126.68,1,200,100,200,147
20122018,10:20:37:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,300,100,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:38:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,300,100,126.69,126.68,126.67,126.66,126.65,200,100,200,100,300
20122018,10:20:39:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.71,126.69,126.68,126.67,126.66,300,200,100,200,100
20122018,10:20:40:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.71,126.69,126.68,126.67,200,300,200,147,200
20122018,10:20:41:000000,126.76,126.77,126.78,126.79,126.8,400,100,200,100,247,126.71,126.69,126.68,126.67,126.66,200,200,147,200,100
20122018,10:20:42:000000,126.76,126.77,126.78,126.79,126.8,400,100,200,100,247,126.71,126.69,126.68,126.67,126.66,200,200,147,200,100
20122018,10:20:43:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.71,126.69,126.68,126.67,100,300,200,147,200
20122018,10:20:44:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,247,126.73,126.71,126.69,126.68,126.67,100,300,200,147,200
20122018,10:20:45:000000,126.74,126.76,126.77,126.78,126.79,200,300,100,200,100,126.71,126.7,126.69,126.68,126.67,200,100,200,100,200
20122018,10:20:46:000000,126.7,126.71,126.72,126.73,126.74,200,100,200,102,200,126.67,126.66,126.65,126.63,126.62,200,100,300,47,100
20122018,10:20:47:000000,126.7,126.71,126.72,126.73,126.74,200,100,200,102,200,126.67,126.66,126.65,126.63,126.62,200,100,300,47,100
20122018,10:20:48:000000,126.71,126.72,126.73,126.74,126.76,100,200,102,200,300,126.68,126.67,126.66,126.65,126.63,100,200,100,300,47
20122018,10:20:49:000000,126.71,126.72,126.73,126.74,126.76,100,200,102,200,300,126.68,126.67,126.66,126.65,126.63,100,200,100,300,47
20122018,10:20:50:000000,126.7,126.71,126.72,126.73,126.74,1,100,200,200,200,126.69,126.67,126.66,126.65,126.63,100,200,100,400,47
20122018,10:20:51:000000,126.69,126.7,126.72,126.73,126.74,200,100,200,200,200,126.66,126.65,126.62,126.6,126.59,100,300,100,200,100
20122018,10:20:52:000000,126.69,126.7,126.72,126.73,126.74,200,100,200,200,200,126.66,126.65,126.62,126.6,126.59,100,300,100,200,100
20122018,10:20:53:000000,126.69,126.7,126.72,126.73,126.74,203,100,200,200,200,126.66,126.65,126.62,126.6,126.59,100,500,100,200,100
20122018,10:20:54:000000,126.69,126.7,126.72,126.73,126.74,203,100,200,200,200,126.66,126.65,126.62,126.6,126.59,100,500,100,200,100
20122018,10:20:55:000000,126.69,126.72,126.73,126.74,126.75,103,200,200,200,47,126.67,126.66,126.65,126.62,126.6,200,100,400,400,200
20122018,10:20:56:000000,126.69,126.7,126.72,126.73,126.74,102,200,200,200,200,126.66,126.65,126.63,126.62,126.6,100,400,200,300,200
20122018,10:20:57:000000,126.69,126.7,126.72,126.73,126.74,102,200,200,200,200,126.66,126.65,126.63,126.62,126.6,100,400,200,300,200
20122018,10:20:58:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,300,100,126.68,126.66,126.65,126.63,126.62,200,100,300,247,100
20122018,10:20:59:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,300,100,126.68,126.66,126.65,126.63,126.62,200,100,300,247,100
20122018,10:21:00:000000,126.71,126.72,126.73,126.74,126.76,1,200,100,200,300,126.69,126.67,126.66,126.65,126.63,100,200,100,500,247
20122018,10:21:01:000000,126.71,126.72,126.73,126.74,126.76,1,200,100,200,300,126.69,126.67,126.66,126.65,126.63,100,200,100,500,247
20122018,10:21:02:000000,126.69,126.7,126.72,126.73,126.74,120,100,200,100,200,126.66,126.65,126.63,126.62,126.6,100,300,400,400,200
20122018,10:21:03:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,301,100,126.68,126.67,126.66,126.65,126.63,200,100,200,100,247
20122018,10:21:04:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,301,100,126.68,126.67,126.66,126.65,126.63,200,100,200,100,247
20122018,10:21:05:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,301,100,126.68,126.67,126.66,126.65,126.64,200,100,200,100,100
20122018,10:21:06:000000,126.72,126.73,126.74,126.76,126.77,200,100,200,301,100,126.68,126.67,126.66,126.65,126.64,200,100,200,100,100
20122018,10:21:07:000000,126.71,126.72,126.73,126.74,126.76,100,200,100,200,300,126.69,126.68,126.66,126.65,126.64,301,200,200,100,100
20122018,10:21:08:000000,126.71,126.72,126.73,126.74,126.76,200,200,100,200,300,126.69,126.68,126.67,126.66,126.65,301,200,100,300,100
20122018,10:21:09:000000,126.71,126.72,126.73,126.74,126.76,200,200,100,200,300,126.69,126.68,126.67,126.66,126.65,301,200,100,300,100
20122018,10:21:10:000000,126.76,126.77,126.78,126.79,126.8,300,100,200,100,47,126.72,126.7,126.69,126.68,126.67,200,200,200,200,100
20122018,10:21:11:000000,126.76,126.77,126.78,126.79,126.8,300,100,200,100,47,126.72,126.7,126.69,126.68,126.67,200,200,200,200,100
20122018,10:21:12:000000,126.76,126.77,126.78,126.79,126.8,200,200,200,100,47,126.74,126.73,126.71,126.7,126.69,1,200,100,200,300
20122018,10:21:13:000000,126.76,126.77,126.78,126.79,126.8,200,200,200,100,47,126.74,126.72,126.71,126.7,126.69,10,200,100,200,300
20122018,10:21:14:000000,126.76,126.77,126.78,126.79,126.8,200,200,200,100,47,126.74,126.72,126.71,126.7,126.69,10,200,100,200,300
20122018,10:21:15:000000,126.77,126.78,126.79,126.82,126.83,91,200,100,100,200,126.74,126.72,126.71,126.7,126.69,400,200,200,200,200
20122018,10:21:16:000000,126.77,126.78,126.79,126.82,126.83,91,200,100,100,200,126.74,126.72,126.71,126.7,126.69,400,200,200,200,200
20122018,10:21:17:000000,126.79,126.8,126.81,126.82,126.85,200,100,200,100,147,126.76,126.74,126.73,126.72,126.71,100,300,100,200,100
20122018,10:21:18:000000,126.77,126.79,126.8,126.81,126.82,200,300,100,200,100,126.72,126.71,126.7,126.69,126.68,200,100,200,100,247
20122018,10:21:19:000000,126.77,126.79,126.8,126.81,126.82,200,300,100,200,100,126.72,126.71,126.7,126.69,126.68,200,100,200,100,247
20122018,10:21:20:000000,126.77,126.79,126.8,126.81,126.82,200,300,100,200,100,126.74,126.72,126.71,126.7,126.69,200,200,100,200,100
20122018,10:21:21:000000,126.77,126.79,126.8,126.81,126.82,200,300,100,200,100,126.74,126.72,126.71,126.7,126.69,200,200,100,200,100
20122018,10:21:22:000000,126.79,126.8,126.81,126.82,126.85,200,100,200,100,147,126.76,126.75,126.74,126.72,126.71,200,100,293,300,100
20122018,10:21:23:000000,126.79,126.8,126.81,126.82,126.85,100,100,200,100,147,126.77,126.76,126.74,126.72,126.71,100,200,393,300,100
20122018,10:21:24:000000,126.79,126.8,126.81,126.82,126.85,100,100,200,100,147,126.77,126.76,126.74,126.72,126.71,100,200,393,300,100
20122018,10:21:25:000000,126.8,126.81,126.82,126.83,126.85,286,200,100,200,147,126.77,126.76,126.75,126.74,126.72,200,200,200,200,300
20122018,10:21:26:000000,126.8,126.81,126.82,126.83,126.85,286,200,100,200,147,126.77,126.76,126.75,126.74,126.72,200,200,200,200,300
20122018,10:21:27:000000,126.8,126.81,126.82,126.83,126.85,100,200,100,200,147,126.78,126.77,126.76,126.75,126.74,100,100,200,200,200
20122018,10:21:28:000000,126.8,126.81,126.82,126.83,126.85,100,200,100,200,147,126.78,126.77,126.76,126.75,126.74,100,100,200,200,200
20122018,10:21:29:000000,126.76,126.77,126.78,126.79,126.8,200,100,200,100,100,126.72,126.71,126.7,126.69,126.68,200,100,200,100,47
20122018,10:21:30:000000,126.8,126.81,126.82,126.83,126.85,100,200,100,200,147,126.78,126.77,126.76,126.75,126.74,100,100,200,100,200
20122018,10:21:31:000000,126.8,126.81,126.82,126.83,126.85,100,200,100,200,147,126.78,126.77,126.76,126.75,126.74,100,100,200,100,200
20122018,10:21:32:000000,126.85,126.88,126.89,126.9,126.91,300,100,200,47,100,126.82,126.81,126.8,126.79,126.77,200,100,200,100,100
20122018,10:21:33:000000,126.85,126.88,126.89,126.9,126.91,300,100,200,47,100,126.82,126.81,126.8,126.79,126.77,200,100,200,100,100
20122018,10:21:34:000000,126.85,126.86,126.87,126.88,126.89,200,200,100,100,200,126.83,126.82,126.81,126.8,126.79,100,200,100,200,100
20122018,10:21:35:000000,126.85,126.86,126.88,126.9,126.91,300,200,300,200,200,126.84,126.82,126.8,126.79,126.78,100,200,200,100,47
20122018,10:21:36:000000,126.85,126.86,126.88,126.9,126.91,300,200,300,200,200,126.84,126.82,126.8,126.79,126.78,100,200,200,100,47
20122018,10:21:37:000000,126.84,126.85,126.86,126.88,126.9,200,300,200,300,200,126.8,126.77,126.75,126.73,126.72,321,100,100,147,200
20122018,10:21:38:000000,126.84,126.85,126.86,126.88,126.9,200,300,200,300,200,126.8,126.77,126.75,126.73,126.72,321,100,100,147,200
20122018,10:21:39:000000,126.88,126.89,126.9,126.91,126.92,300,100,200,100,247,126.84,126.83,126.81,126.8,126.79,200,200,200,100,200
20122018,10:21:40:000000,126.86,126.88,126.9,126.91,126.92,200,300,200,100,247,126.83,126.81,126.8,126.79,126.78,200,200,100,200,47
20122018,10:21:41:000000,126.86,126.88,126.9,126.91,126.92,200,300,200,100,247,126.83,126.81,126.8,126.79,126.78,200,200,100,200,47
20122018,10:21:42:000000,126.86,126.88,126.9,126.91,126.92,200,300,200,100,247,126.84,126.83,126.81,126.8,126.79,200,100,200,100,200
20122018,10:21:43:000000,126.86,126.88,126.9,126.91,126.92,200,300,200,100,247,126.84,126.83,126.81,126.8,126.79,200,100,200,100,200
20122018,10:21:44:000000,126.9,126.91,126.92,126.94,126.97,200,100,200,100,147,126.87,126.86,126.85,126.84,126.83,100,200,400,200,200
20122018,10:21:45:000000,126.92,126.94,126.97,127,127.01,200,100,147,100,200,126.88,126.86,126.84,126.83,126.81,465,300,200,200,200
20122018,10:21:46:000000,126.92,126.94,126.97,127,127.01,200,100,147,100,200,126.88,126.86,126.84,126.83,126.81,465,300,200,200,200
20122018,10:21:47:000000,126.91,126.93,126.94,126.95,126.97,300,200,307,200,100,126.86,126.84,126.83,126.81,126.8,300,200,247,200,100
20122018,10:21:48:000000,126.91,126.93,126.94,126.95,126.97,300,200,307,200,100,126.86,126.84,126.83,126.81,126.8,300,200,247,200,100
20122018,10:21:49:000000,126.93,126.95,126.97,126.99,127,200,300,100,47,100,126.91,126.9,126.89,126.88,126.86,100,200,100,200,300
20122018,10:21:50:000000,126.96,126.97,127,127.01,127.03,216,100,100,200,100,126.93,126.92,126.9,126.89,126.88,100,300,200,100,200
20122018,10:21:51:000000,126.96,126.97,127,127.01,127.03,216,100,100,200,100,126.93,126.92,126.9,126.89,126.88,100,300,200,100,200
