Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:47:42:000000,115.11,115.13,115.15,115.16,115.18,100,295,200,100,200,115.08,115.07,115.05,115.04,115.02,2,1,200,95,200
20122018,10:47:43:000000,115.1,115.11,115.13,115.15,115.16,200,100,395,200,100,115.08,115.07,115.05,115.04,115.02,2,1,200,95,200
20122018,10:47:44:000000,115.1,115.11,115.13,115.15,115.16,200,100,395,200,200,115.07,115.05,115.04,115.02,115.01,201,200,98,200,100
20122018,10:47:45:000000,115.1,115.11,115.13,115.15,115.16,200,100,395,200,200,115.07,115.05,115.04,115.02,115.01,201,200,98,200,100
20122018,10:47:46:000000,115.1,115.11,115.13,115.15,115.16,200,100,395,200,200,115.07,115.05,115.04,115.02,115.01,1,200,98,200,100
20122018,10:47:47:000000,115.1,115.11,115.13,115.15,115.16,200,100,395,200,200,115.07,115.05,115.04,115.02,115.01,1,200,98,200,100
20122018,10:47:48:000000,115.1,115.11,115.13,115.15,115.16,298,100,395,200,200,115.07,115.05,115.04,115.02,115.01,1,200,98,200,100
20122018,10:47:49:000000,115.1,115.13,115.15,115.16,115.18,298,395,200,200,352,115.04,115.02,115.01,115,114.98,200,200,100,200,150
20122018,10:47:50:000000,115.1,115.13,115.15,115.16,115.18,298,395,200,200,352,115.04,115.02,115.01,115,114.98,200,200,100,200,150
20122018,10:47:51:000000,115.08,115.1,115.13,115.15,115.16,200,298,295,200,200,115.04,115.02,115.01,115,114.98,200,200,100,200,98
20122018,10:47:52:000000,115.08,115.1,115.13,115.15,115.16,200,298,295,200,200,115.04,115.02,115.01,115,114.98,200,200,100,200,98
20122018,10:47:53:000000,115.13,115.15,115.16,115.18,115.19,295,200,200,252,98,115.06,115.04,115.02,115.01,115,300,298,200,100,200
20122018,10:47:54:000000,115.06,115.07,115.08,115.1,115.13,199,100,200,98,295,115.04,115.02,115.01,115,114.98,100,200,100,200,98
20122018,10:47:55:000000,115.06,115.07,115.08,115.1,115.13,199,100,200,98,295,115.04,115.02,115.01,115,114.98,100,200,100,200,98
20122018,10:47:56:000000,115.1,115.13,115.15,115.16,115.18,200,295,200,200,252,115.07,115.06,115.05,115.04,115.02,200,100,200,100,200
20122018,10:47:57:000000,115.1,115.13,115.15,115.16,115.18,200,295,200,200,252,115.07,115.06,115.05,115.04,115.02,200,100,200,100,200
20122018,10:47:58:000000,115.13,115.15,115.16,115.18,115.19,300,200,200,200,98,115.07,115.05,115.04,115.02,115.01,200,200,100,200,100
20122018,10:47:59:000000,115.13,115.15,115.16,115.18,115.19,300,200,200,200,98,115.07,115.05,115.04,115.02,115.01,200,200,100,200,100
20122018,10:48:00:000000,115.1,115.13,115.15,115.16,115.17,300,300,200,100,52,115.05,115.02,115.01,115,114.98,300,200,100,200,98
20122018,10:48:01:000000,115.08,115.1,115.13,115.15,115.16,200,300,300,200,100,115.04,115.02,115.01,114.98,114.97,300,200,100,98,52
20122018,10:48:02:000000,115.08,115.1,115.13,115.15,115.16,200,300,300,200,100,115.04,115.02,115.01,114.98,114.97,300,200,100,98,52
20122018,10:48:03:000000,115.08,115.1,115.13,115.15,115.16,200,300,300,200,100,115.04,115.02,115.01,114.98,114.95,1,200,196,98,93
20122018,10:48:04:000000,115.08,115.1,115.13,115.15,115.16,200,300,300,200,100,115.04,115.02,115.01,114.98,114.95,1,200,196,98,93
20122018,10:48:05:000000,115.1,115.13,115.15,115.16,115.17,296,300,200,100,52,115.05,115.02,115.01,114.98,114.97,301,200,96,98,52
20122018,10:48:06:000000,115.18,115.19,115.21,115.22,115.25,200,98,200,95,95,115.14,115.12,115.1,115.09,115.08,201,200,96,200,100
20122018,10:48:07:000000,115.18,115.19,115.21,115.22,115.25,200,98,200,95,95,115.14,115.12,115.1,115.09,115.08,201,200,96,200,100
20122018,10:48:08:000000,115.19,115.21,115.22,115.25,115.27,98,200,95,95,200,115.14,115.13,115.12,115.1,115.09,201,96,200,96,200
20122018,10:48:09:000000,115.19,115.21,115.22,115.25,115.27,98,200,95,95,200,115.14,115.13,115.12,115.1,115.09,201,96,200,96,200
20122018,10:48:10:000000,115.22,115.24,115.25,115.27,115.28,296,200,95,200,96,115.17,115.14,115.13,115.12,115.1,201,200,96,200,96
20122018,10:48:11:000000,115.19,115.2,115.21,115.22,115.24,96,200,100,296,200,115.14,115.13,115.12,115.1,115.09,300,96,200,96,200
20122018,10:48:12:000000,115.19,115.2,115.21,115.22,115.24,96,200,100,296,200,115.14,115.13,115.12,115.1,115.09,300,96,200,96,200
20122018,10:48:13:000000,115.18,115.19,115.2,115.22,115.24,200,96,200,296,200,115.14,115.13,115.12,115.1,115.09,201,300,200,96,200
20122018,10:48:14:000000,115.18,115.19,115.2,115.22,115.24,200,96,200,296,200,115.14,115.13,115.12,115.1,115.09,201,300,200,96,200
20122018,10:48:15:000000,115.19,115.2,115.22,115.24,115.25,96,200,296,200,95,115.16,115.14,115.1,115.09,115.07,300,200,99,200,496
20122018,10:48:16:000000,115.22,115.24,115.25,115.28,115.31,296,200,95,96,96,115.16,115.14,115.13,115.1,115.09,300,200,99,99,200
20122018,10:48:17:000000,115.22,115.24,115.25,115.28,115.31,296,200,95,96,96,115.16,115.14,115.13,115.1,115.09,300,200,99,99,200
20122018,10:48:18:000000,115.22,115.24,115.25,115.28,115.31,296,200,95,96,96,115.17,115.16,115.14,115.13,115.1,100,200,200,99,99
20122018,10:48:19:000000,115.22,115.24,115.25,115.28,115.31,296,200,95,96,96,115.17,115.16,115.14,115.13,115.1,100,200,200,99,99
20122018,10:48:20:000000,115.22,115.24,115.25,115.28,115.31,296,200,95,96,96,115.17,115.16,115.14,115.13,115.1,100,200,200,99,99
20122018,10:48:21:000000,115.22,115.24,115.25,115.28,115.31,21,200,95,96,96,115.18,115.17,115.16,115.14,115.13,103,100,299,200,99
20122018,10:48:22:000000,115.22,115.24,115.25,115.28,115.31,21,200,95,96,96,115.18,115.17,115.16,115.14,115.13,103,100,299,200,99
20122018,10:48:23:000000,115.2,115.22,115.24,115.25,115.28,200,120,225,95,96,115.16,115.14,115.1,115.09,115.08,1,215,99,200,200
20122018,10:48:24:000000,115.2,115.22,115.24,115.25,115.28,200,120,225,95,96,115.16,115.14,115.1,115.09,115.08,1,215,99,200,200
20122018,10:48:25:000000,115.2,115.22,115.24,115.25,115.28,200,120,225,95,96,115.15,115.14,115.13,115.12,115.1,200,15,93,200,99
20122018,10:48:26:000000,115.2,115.22,115.24,115.25,115.28,200,120,225,95,96,115.15,115.14,115.13,115.12,115.1,200,15,93,200,99
20122018,10:48:27:000000,115.18,115.19,115.2,115.22,115.24,200,293,200,345,200,115.14,115.12,115.1,115.09,115.08,15,200,99,200,200
20122018,10:48:28:000000,115.2,115.22,115.24,115.25,115.28,200,245,200,95,96,115.16,115.14,115.13,115.12,115.11,100,15,93,200,200
20122018,10:48:29:000000,115.2,115.22,115.24,115.25,115.28,200,245,200,95,96,115.16,115.14,115.13,115.12,115.11,100,15,93,200,200
20122018,10:48:30:000000,115.2,115.22,115.24,115.25,115.28,200,245,200,95,96,115.17,115.15,115.14,115.13,115.12,50,200,15,93,200
20122018,10:48:31:000000,115.2,115.22,115.24,115.25,115.28,200,245,200,95,96,115.17,115.15,115.14,115.13,115.12,50,200,15,93,200
20122018,10:48:32:000000,115.21,115.22,115.24,115.25,115.27,65,62,300,95,200,115.19,115.17,115.16,115.14,115.13,200,200,93,15,93
20122018,10:48:33:000000,115.2,115.22,115.24,115.25,115.27,165,297,200,95,200,115.18,115.17,115.14,115.13,115.12,1,200,15,93,200
20122018,10:48:34:000000,115.2,115.22,115.24,115.25,115.27,165,297,200,95,200,115.18,115.17,115.14,115.13,115.12,1,200,15,93,200
20122018,10:48:35:000000,115.19,115.22,115.24,115.25,115.27,200,297,200,95,200,115.15,115.14,115.13,115.12,115.11,200,15,97,200,100
20122018,10:48:36:000000,115.16,115.18,115.19,115.21,115.22,200,200,197,20,297,115.14,115.12,115.1,115.09,115.07,15,300,99,300,296
20122018,10:48:37:000000,115.16,115.18,115.19,115.21,115.22,200,200,197,20,297,115.14,115.12,115.1,115.09,115.07,15,300,99,300,296
20122018,10:48:38:000000,115.16,115.17,115.18,115.19,115.22,297,20,200,97,297,115.1,115.09,115.07,115.04,115.03,99,200,296,96,52
20122018,10:48:39:000000,115.16,115.17,115.18,115.19,115.22,297,20,200,97,297,115.09,115.07,115.04,115.03,115.02,200,296,96,52,200
20122018,10:48:40:000000,115.16,115.17,115.18,115.19,115.22,297,20,200,97,297,115.09,115.07,115.04,115.03,115.02,200,296,96,52,200
20122018,10:48:41:000000,115.13,115.15,115.16,115.18,115.19,200,20,297,200,97,115.1,115.09,115.07,115.06,115.04,100,200,297,100,96
20122018,10:48:42:000000,115.13,115.15,115.16,115.18,115.19,200,20,297,200,97,115.1,115.09,115.07,115.06,115.04,100,200,297,100,96
20122018,10:48:43:000000,115.19,115.2,115.22,115.24,115.25,200,20,297,200,147,115.15,115.13,115.11,115.1,115.09,201,600,200,97,200
20122018,10:48:44:000000,115.19,115.2,115.22,115.24,115.25,200,20,297,200,147,115.15,115.13,115.11,115.1,115.09,201,600,200,97,200
20122018,10:48:45:000000,115.13,115.14,115.15,115.16,115.17,100,120,200,200,200,115.09,115.07,115.04,115.03,115.01,200,310,96,252,96
20122018,10:48:46:000000,115.13,115.14,115.15,115.16,115.17,100,120,200,200,200,115.09,115.07,115.04,115.03,115.01,200,310,96,252,96
20122018,10:48:47:000000,115.12,115.13,115.15,115.16,115.17,200,220,200,100,200,115.09,115.07,115.06,115.04,115.03,63,313,100,96,200
20122018,10:48:48:000000,115.17,115.19,115.22,115.25,115.26,200,100,297,95,52,115.13,115.11,115.1,115.09,115.07,200,200,100,200,300
20122018,10:48:49:000000,115.17,115.19,115.22,115.25,115.26,200,100,297,95,52,115.13,115.11,115.1,115.09,115.07,200,200,100,200,300
20122018,10:48:50:000000,115.18,115.19,115.22,115.25,115.26,200,100,297,95,52,115.13,115.12,115.11,115.1,115.09,200,100,200,100,200
20122018,10:48:51:000000,115.18,115.19,115.22,115.25,115.26,200,100,297,95,52,115.13,115.12,115.11,115.1,115.09,200,100,200,100,200
20122018,10:48:52:000000,115.16,115.18,115.19,115.22,115.25,200,200,120,297,95,115.13,115.12,115.11,115.1,115.09,200,100,200,100,200
20122018,10:48:53:000000,115.16,115.18,115.19,115.22,115.25,200,200,120,297,95,115.13,115.12,115.11,115.1,115.09,200,100,200,100,200
20122018,10:48:54:000000,115.17,115.18,115.19,115.22,115.25,100,200,120,297,95,115.15,115.13,115.11,115.1,115.07,301,200,200,100,300
20122018,10:48:55:000000,115.17,115.18,115.19,115.22,115.25,100,200,120,297,95,115.15,115.13,115.11,115.1,115.07,101,200,200,100,300
20122018,10:48:56:000000,115.17,115.18,115.19,115.22,115.25,100,200,120,297,95,115.15,115.13,115.11,115.1,115.07,101,200,200,100,300
20122018,10:48:57:000000,115.16,115.17,115.18,115.19,115.22,294,100,200,100,297,115.11,115.1,115.07,115.04,115.03,200,294,300,96,52
20122018,10:48:58:000000,115.16,115.17,115.18,115.19,115.22,294,100,200,100,297,115.11,115.1,115.07,115.04,115.03,200,294,300,96,52
20122018,10:48:59:000000,115.17,115.18,115.19,115.22,115.25,100,200,100,297,95,115.14,115.13,115.11,115.1,115.07,200,100,200,294,300
20122018,10:49:00:000000,115.17,115.18,115.19,115.2,115.22,100,200,100,100,297,115.14,115.13,115.11,115.1,115.07,200,100,200,294,300
20122018,10:49:01:000000,115.17,115.18,115.19,115.2,115.22,100,200,100,100,297,115.14,115.13,115.11,115.1,115.07,200,100,200,294,300
20122018,10:49:02:000000,115.19,115.22,115.24,115.25,115.26,200,497,100,95,52,115.16,115.14,115.13,115.11,115.1,200,200,194,200,194
20122018,10:49:03:000000,115.19,115.22,115.24,115.25,115.26,200,497,100,95,52,115.16,115.14,115.13,115.11,115.1,200,200,194,200,194
20122018,10:49:04:000000,115.19,115.2,115.22,115.24,115.25,200,100,397,100,95,115.16,115.14,115.13,115.11,115.1,201,200,194,200,194
20122018,10:49:05:000000,115.2,115.22,115.24,115.25,115.26,100,397,100,95,52,115.16,115.14,115.13,115.11,115.1,301,200,194,200,194
20122018,10:49:06:000000,115.2,115.22,115.24,115.25,115.26,100,397,100,95,52,115.16,115.14,115.13,115.11,115.1,301,200,194,200,194
20122018,10:49:07:000000,115.2,115.22,115.24,115.25,115.27,100,397,100,95,200,115.18,115.16,115.14,115.13,115.11,100,398,200,94,200
20122018,10:49:08:000000,115.2,115.22,115.24,115.25,115.27,100,397,100,95,200,115.18,115.16,115.14,115.13,115.11,100,398,200,94,200
20122018,10:49:09:000000,115.22,115.25,115.27,115.28,115.31,298,95,200,96,96,115.19,115.16,115.14,115.13,115.11,100,398,200,94,200
20122018,10:49:10:000000,115.22,115.24,115.25,115.27,115.28,298,200,95,200,96,115.16,115.14,115.13,115.11,115.1,400,200,94,200,94
20122018,10:49:11:000000,115.22,115.24,115.25,115.27,115.28,298,200,95,200,96,115.16,115.14,115.13,115.11,115.1,400,200,94,200,94
20122018,10:49:12:000000,115.27,115.28,115.31,115.33,115.34,200,96,96,200,151,115.24,115.23,115.22,115.2,115.19,201,100,217,200,98
20122018,10:49:13:000000,115.27,115.28,115.31,115.33,115.34,200,96,96,200,151,115.24,115.23,115.22,115.2,115.19,201,100,217,200,98
20122018,10:49:14:000000,115.29,115.31,115.33,115.34,115.37,200,300,200,99,96,115.26,115.24,115.22,115.2,115.19,200,300,300,200,98
20122018,10:49:15:000000,115.25,115.26,115.27,115.28,115.29,300,100,200,100,200,115.22,115.2,115.17,115.16,115.13,200,200,6,98,94
20122018,10:49:16:000000,115.25,115.26,115.27,115.28,115.29,300,100,200,100,200,115.22,115.2,115.17,115.16,115.13,200,200,6,98,94
20122018,10:49:17:000000,115.27,115.28,115.29,115.31,115.33,200,100,200,300,200,115.22,115.19,115.17,115.16,115.15,200,100,6,98,52
20122018,10:49:18:000000,115.27,115.28,115.29,115.31,115.33,200,100,200,300,200,115.22,115.19,115.17,115.16,115.15,200,100,6,98,52
20122018,10:49:19:000000,115.27,115.28,115.29,115.31,115.33,200,100,200,300,200,115.24,115.22,115.19,115.17,115.16,1,200,100,6,98
20122018,10:49:20:000000,115.27,115.28,115.29,115.31,115.33,200,100,200,300,200,115.24,115.22,115.19,115.17,115.16,1,200,100,6,98
20122018,10:49:21:000000,115.27,115.28,115.29,115.31,115.34,200,200,200,300,99,115.24,115.23,115.22,115.21,115.19,4,100,300,200,100
20122018,10:49:22:000000,115.27,115.28,115.29,115.31,115.34,200,100,200,300,99,115.24,115.23,115.22,115.21,115.19,1,200,300,200,100
20122018,10:49:23:000000,115.27,115.28,115.29,115.31,115.34,200,100,200,300,99,115.24,115.23,115.22,115.21,115.19,1,200,300,200,100
20122018,10:49:24:000000,115.27,115.29,115.31,115.34,115.37,200,200,95,99,96,115.24,115.22,115.21,115.19,115.17,300,295,200,100,6
20122018,10:49:25:000000,115.27,115.29,115.31,115.34,115.37,200,200,95,99,96,115.24,115.22,115.21,115.19,115.17,300,295,200,100,6
20122018,10:49:26:000000,115.29,115.31,115.33,115.34,115.37,200,295,200,99,96,115.24,115.22,115.19,115.16,115.15,100,295,100,98,52
20122018,10:49:27:000000,115.27,115.28,115.29,115.31,115.33,200,95,200,295,100,115.23,115.22,115.19,115.16,115.15,325,300,95,98,52
20122018,10:49:28:000000,115.27,115.28,115.29,115.31,115.33,200,95,200,295,100,115.23,115.22,115.19,115.16,115.15,325,300,95,98,52
20122018,10:49:29:000000,115.27,115.28,115.29,115.31,115.32,200,95,200,295,52,115.23,115.22,115.19,115.16,115.15,200,100,95,98,52
20122018,10:49:30:000000,115.27,115.28,115.29,115.31,115.32,200,95,200,295,52,115.23,115.22,115.19,115.16,115.15,200,100,95,98,52
20122018,10:49:31:000000,115.23,115.25,115.27,115.28,115.29,200,295,200,95,200,115.2,115.16,115.14,115.13,115.1,300,98,100,94,194
20122018,10:49:32:000000,115.27,115.28,115.29,115.31,115.34,200,98,200,95,99,115.24,115.23,115.21,115.19,115.18,100,100,200,95,50
20122018,10:49:33:000000,115.27,115.28,115.29,115.31,115.34,200,98,200,95,99,115.24,115.23,115.21,115.19,115.18,100,100,200,95,50
20122018,10:49:34:000000,115.27,115.28,115.29,115.31,115.33,175,98,200,95,200,115.24,115.23,115.22,115.21,115.19,100,150,198,200,95
20122018,10:49:35:000000,115.27,115.28,115.29,115.31,115.33,175,98,200,95,200,115.24,115.23,115.22,115.21,115.19,100,150,198,200,95
20122018,10:49:36:000000,115.26,115.28,115.29,115.31,115.33,200,198,200,95,200,115.24,115.23,115.22,115.19,115.17,100,150,98,95,52
20122018,10:49:37:000000,115.27,115.28,115.29,115.31,115.33,200,98,200,95,200,115.23,115.21,115.19,115.17,115.16,150,100,95,52,98
20122018,10:49:38:000000,115.27,115.28,115.29,115.31,115.33,200,98,200,95,200,115.23,115.21,115.19,115.17,115.16,150,100,95,52,98
20122018,10:49:39:000000,115.27,115.28,115.29,115.31,115.33,200,98,200,95,200,115.24,115.22,115.21,115.19,115.18,200,200,100,95,150
20122018,10:49:40:000000,115.27,115.28,115.29,115.31,115.33,200,98,200,95,200,115.24,115.22,115.21,115.19,115.18,200,200,100,95,150
20122018,10:49:41:000000,115.27,115.28,115.29,115.31,115.33,200,98,200,95,200,115.24,115.22,115.21,115.19,115.18,100,200,100,95,150
20122018,10:49:42:000000,115.28,115.3,115.31,115.33,115.34,398,200,95,200,99,115.24,115.22,115.21,115.2,115.19,201,200,100,200,95
20122018,10:49:43:000000,115.28,115.3,115.31,115.33,115.34,398,200,95,200,99,115.24,115.22,115.21,115.2,115.19,201,200,100,200,95
20122018,10:49:44:000000,115.26,115.28,115.3,115.31,115.33,200,298,200,95,200,115.22,115.2,115.19,115.17,115.16,200,200,95,52,98
20122018,10:49:45:000000,115.26,115.28,115.3,115.31,115.33,200,298,200,95,200,115.22,115.2,115.19,115.17,115.16,200,200,95,52,98
20122018,10:49:46:000000,115.28,115.3,115.31,115.33,115.34,298,200,95,200,99,115.24,115.22,115.2,115.19,115.17,300,300,300,95,52
20122018,10:49:47:000000,115.28,115.3,115.31,115.33,115.34,298,200,95,200,99,115.24,115.22,115.2,115.19,115.17,300,300,300,95,52
20122018,10:49:48:000000,115.26,115.28,115.3,115.31,115.33,200,298,200,95,200,115.22,115.2,115.19,115.16,115.15,200,300,95,98,50
20122018,10:49:49:000000,115.26,115.28,115.3,115.31,115.33,262,298,200,95,200,115.22,115.2,115.19,115.16,115.15,200,300,95,98,50
20122018,10:49:50:000000,115.26,115.28,115.3,115.31,115.33,262,298,200,95,200,115.22,115.2,115.19,115.16,115.15,200,300,95,98,50
20122018,10:49:51:000000,115.26,115.27,115.28,115.3,115.31,162,100,298,200,95,115.24,115.22,115.2,115.19,115.17,4,200,300,95,52
20122018,10:49:52:000000,115.26,115.27,115.28,115.3,115.31,162,100,298,200,95,115.24,115.22,115.2,115.19,115.17,4,200,300,95,52
20122018,10:49:53:000000,115.24,115.25,115.26,115.27,115.28,200,96,87,100,298,115.23,115.22,115.2,115.19,115.17,2,200,600,95,52
20122018,10:49:54:000000,115.22,115.24,115.25,115.26,115.27,100,200,96,87,100,115.2,115.18,115.16,115.15,115.14,200,200,98,150,106
20122018,10:49:55:000000,115.22,115.24,115.25,115.26,115.27,100,200,96,87,100,115.2,115.18,115.16,115.15,115.14,200,200,98,150,106
20122018,10:49:56:000000,115.18,115.19,115.21,115.22,115.23,20,96,200,96,100,115.15,115.13,115.1,115.09,115.07,49,96,94,100,100
20122018,10:49:57:000000,115.18,115.19,115.21,115.22,115.23,20,96,200,96,100,115.15,115.13,115.1,115.09,115.07,49,96,94,100,100
20122018,10:49:58:000000,115.21,115.22,115.23,115.24,115.25,200,96,100,200,96,115.17,115.16,115.15,115.13,115.12,200,100,49,96,200
20122018,10:49:59:000000,115.19,115.21,115.22,115.24,115.25,296,200,96,200,148,115.14,115.12,115.11,115.1,115.07,300,200,6,94,100
20122018,10:50:00:000000,115.19,115.21,115.22,115.24,115.25,296,200,96,200,148,115.14,115.12,115.11,115.1,115.07,300,200,6,94,100
20122018,10:50:01:000000,115.16,115.19,115.21,115.22,115.24,200,296,200,96,200,115.12,115.1,115.09,115.07,115.06,200,94,200,200,200
20122018,10:50:02:000000,115.16,115.19,115.21,115.22,115.24,200,296,200,96,200,115.12,115.1,115.09,115.07,115.06,200,94,200,200,200
20122018,10:50:03:000000,115.16,115.19,115.21,115.22,115.24,200,296,200,96,200,115.12,115.1,115.09,115.07,115.06,201,94,200,200,300
20122018,10:50:04:000000,115.13,115.16,115.19,115.21,115.22,299,299,296,200,96,115.09,115.07,115.06,115.04,115.03,200,100,300,96,58
20122018,10:50:05:000000,115.13,115.16,115.19,115.21,115.22,299,299,296,200,96,115.09,115.07,115.06,115.04,115.03,200,100,300,96,58
20122018,10:50:06:000000,115.16,115.19,115.21,115.22,115.25,299,296,200,96,148,115.1,115.08,115.07,115.06,115.04,300,200,199,300,96
20122018,10:50:07:000000,115.16,115.19,115.21,115.22,115.25,299,296,200,96,148,115.1,115.08,115.07,115.06,115.04,300,200,199,300,96
20122018,10:50:08:000000,115.19,115.21,115.22,115.25,115.27,100,200,96,96,100,115.15,115.14,115.13,115.1,115.08,300,100,299,299,306
20122018,10:50:09:000000,115.19,115.21,115.22,115.25,115.27,199,200,96,96,100,115.15,115.13,115.1,115.08,115.07,200,200,299,200,99
20122018,10:50:10:000000,115.19,115.21,115.22,115.25,115.27,199,200,96,96,100,115.15,115.13,115.1,115.08,115.07,200,200,299,200,99
20122018,10:50:11:000000,115.19,115.21,115.22,115.25,115.26,100,200,96,96,52,115.17,115.16,115.15,115.13,115.12,200,100,200,299,200
20122018,10:50:12:000000,115.19,115.21,115.22,115.25,115.26,100,200,96,96,52,115.17,115.16,115.15,115.13,115.12,200,100,200,299,200
20122018,10:50:13:000000,115.19,115.22,115.24,115.25,115.26,200,299,200,96,52,115.16,115.15,115.13,115.1,115.07,6,200,293,399,99
20122018,10:50:14:000000,115.19,115.22,115.24,115.25,115.26,200,299,200,96,52,115.16,115.15,115.13,115.1,115.07,6,200,293,399,99
20122018,10:50:15:000000,115.19,115.22,115.24,115.25,115.26,293,299,200,96,52,115.15,115.13,115.1,115.07,115.04,200,200,399,99,196
20122018,10:50:16:000000,115.19,115.22,115.24,115.25,115.26,293,299,400,96,52,115.15,115.13,115.1,115.07,115.04,100,200,399,99,96
20122018,10:50:17:000000,115.19,115.22,115.24,115.25,115.26,293,299,400,96,52,115.15,115.13,115.1,115.07,115.04,100,200,399,99,96
20122018,10:50:18:000000,115.13,115.15,115.16,115.17,115.18,293,200,93,200,100,115.1,115.08,115.06,115.04,115.03,100,200,100,96,52
20122018,10:50:19:000000,115.13,115.15,115.16,115.17,115.18,293,200,93,200,100,115.1,115.08,115.06,115.04,115.03,100,200,100,96,52
20122018,10:50:20:000000,115.13,115.14,115.15,115.16,115.17,200,20,200,93,200,115.1,115.09,115.08,115.07,115.06,4,165,200,93,100
20122018,10:50:21:000000,115.15,115.17,115.19,115.2,115.22,200,200,93,52,99,115.12,115.11,115.1,115.09,115.07,25,200,293,200,316
20122018,10:50:22:000000,115.15,115.17,115.19,115.22,115.25,200,200,93,99,96,115.13,115.11,115.1,115.09,115.07,1,200,293,200,316
20122018,10:50:23:000000,115.15,115.17,115.19,115.22,115.25,200,200,93,99,96,115.13,115.11,115.1,115.09,115.07,1,200,293,200,316
20122018,10:50:24:000000,115.15,115.16,115.17,115.19,115.2,200,97,200,93,52,115.11,115.09,115.07,115.05,115.04,300,200,316,100,96
20122018,10:50:25:000000,115.15,115.16,115.17,115.19,115.2,200,97,200,93,52,115.11,115.09,115.07,115.05,115.04,300,200,316,100,96
20122018,10:50:26:000000,115.15,115.16,115.17,115.19,115.22,200,197,200,93,99,115.11,115.1,115.09,115.07,115.04,200,97,200,316,96
20122018,10:50:27:000000,115.13,115.15,115.16,115.17,115.19,200,200,97,200,93,115.09,115.07,115.04,115.03,115.01,200,316,96,252,96
20122018,10:50:28:000000,115.13,115.15,115.16,115.17,115.19,200,200,97,200,93,115.09,115.07,115.04,115.03,115.01,200,316,96,252,96
20122018,10:50:29:000000,115.15,115.16,115.17,115.19,115.22,220,97,200,145,99,115.11,115.09,115.07,115.04,115.03,200,300,297,348,200
20122018,10:50:30:000000,115.15,115.16,115.17,115.19,115.22,220,97,200,145,99,115.11,115.09,115.07,115.04,115.03,200,300,297,348,200
20122018,10:50:31:000000,115.13,115.14,115.15,115.16,115.17,297,20,200,97,200,115.09,115.07,115.04,115.03,115.01,300,297,96,200,96
20122018,10:50:32:000000,115.09,115.1,115.11,115.13,115.15,200,97,220,297,200,115.05,115.03,115.01,115,114.98,201,300,96,100,98
20122018,10:50:33:000000,115.09,115.1,115.11,115.13,115.15,200,97,220,297,200,115.05,115.03,115.01,115,114.98,201,300,96,100,98
20122018,10:50:34:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.06,115.04,115.03,115.01,114.98,200,100,200,100,150
20122018,10:50:35:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.06,115.04,115.03,115.01,114.98,200,100,200,100,150
20122018,10:50:36:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.06,115.04,115.03,115.01,114.98,200,100,200,100,150
20122018,10:50:37:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.06,115.04,115.03,115.01,114.98,200,100,200,100,150
20122018,10:50:38:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.06,115.04,115.03,115.01,114.98,200,100,200,100,150
20122018,10:50:39:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.03,115.01,114.98,114.95,114.94,200,100,150,93,200
20122018,10:50:40:000000,115.11,115.13,115.15,115.16,115.18,200,300,200,97,100,115.03,115.01,114.98,114.95,114.94,200,100,150,93,200
20122018,10:50:41:000000,115.09,115.1,115.11,115.13,115.15,200,100,200,300,200,115.05,115.03,115.01,114.98,114.97,300,200,100,98,52
20122018,10:50:42:000000,115.09,115.1,115.11,115.13,115.15,200,100,200,300,200,115.05,115.03,115.01,114.98,114.97,300,200,100,98,52
20122018,10:50:43:000000,115.09,115.1,115.11,115.13,115.15,200,100,200,300,200,115.05,115.03,115.01,114.98,114.97,300,200,100,98,52
20122018,10:50:44:000000,115.07,115.09,115.1,115.13,115.14,394,200,94,300,52,115.04,115.03,114.98,114.97,114.95,100,200,98,52,93
20122018,10:50:45:000000,115.07,115.09,115.1,115.13,115.14,394,200,94,300,52,115.04,115.03,114.98,114.97,114.95,100,200,98,52,93
20122018,10:50:46:000000,115.07,115.09,115.1,115.13,115.14,294,200,94,300,52,115.02,114.98,114.95,114.94,114.92,200,94,93,200,96
20122018,10:50:47:000000,115.12,115.13,115.15,115.16,115.18,100,300,200,97,100,115.07,115.05,115.04,115.02,115.01,200,200,94,200,94
20122018,10:50:48:000000,115.12,115.13,115.15,115.16,115.18,100,300,200,97,100,115.07,115.05,115.04,115.02,115.01,200,200,94,200,94
20122018,10:50:49:000000,115.13,115.15,115.16,115.18,115.19,300,200,97,100,93,115.07,115.05,115.04,115.02,115.01,200,200,94,200,94
20122018,10:50:50:000000,115.13,115.15,115.16,115.18,115.19,300,200,97,100,93,115.07,115.05,115.04,115.02,115.01,200,200,94,200,94
20122018,10:50:51:000000,115.15,115.16,115.19,115.21,115.22,200,97,93,200,99,115.09,115.08,115.07,115.05,115.04,200,100,294,200,94
