Date,Time,Price,Size
20122018,11:57:07:000000,30.805,100
20122018,11:57:08:000000,30.8,2
20122018,11:57:09:000000,30.8,5
20122018,11:57:10:000000,30.79,164
20122018,11:57:11:000000,30.785,100
20122018,11:57:12:000000,30.785,100
20122018,11:57:13:000000,30.78,2
20122018,11:57:14:000000,30.78,300
20122018,11:57:15:000000,30.78,300
20122018,11:57:16:000000,30.78,100
20122018,11:57:17:000000,30.785,100
20122018,11:57:18:000000,30.78,2
20122018,11:57:19:000000,30.78,2
20122018,11:57:20:000000,30.775,200
20122018,11:57:21:000000,30.775,200
20122018,11:57:22:000000,30.775,200
20122018,11:57:23:000000,30.775,200
20122018,11:57:24:000000,30.77,165
20122018,11:57:25:000000,30.77,2
20122018,11:57:26:000000,30.77,63
20122018,11:57:27:000000,30.77,63
20122018,11:57:28:000000,30.78,405
20122018,11:57:29:000000,30.78,300
20122018,11:57:30:000000,30.775,100
20122018,11:57:31:000000,30.78,100
20122018,11:57:32:000000,30.79,100
20122018,11:57:33:000000,30.795,100
20122018,11:57:34:000000,30.8,400
20122018,11:57:35:000000,30.8,100
20122018,11:57:36:000000,30.795,20
20122018,11:57:37:000000,30.795,100
20122018,11:57:38:000000,30.795,100
20122018,11:57:39:000000,30.8,100
20122018,11:57:40:000000,30.8,100
20122018,11:57:41:000000,30.805,96
20122018,11:57:42:000000,30.805,1
20122018,11:57:43:000000,30.805,100
20122018,11:57:44:000000,30.805,100
20122018,11:57:45:000000,30.805,300
20122018,11:57:46:000000,30.805,300
20122018,11:57:47:000000,30.805,300
20122018,11:57:48:000000,30.805,10
20122018,11:57:49:000000,30.805,353
20122018,11:57:50:000000,30.805,200
20122018,11:57:51:000000,30.795,100
20122018,11:57:52:000000,30.79,500
20122018,11:57:53:000000,30.79,500
20122018,11:57:54:000000,30.79,500
20122018,11:57:55:000000,30.785,55
20122018,11:57:56:000000,30.78,1
20122018,11:57:57:000000,30.78,1
20122018,11:57:58:000000,30.785,131
20122018,11:57:59:000000,30.785,1
20122018,11:58:00:000000,30.785,100
20122018,11:58:01:000000,30.785,100
20122018,11:58:02:000000,30.79,100
20122018,11:58:03:000000,30.795,100
20122018,11:58:04:000000,30.795,4
20122018,11:58:05:000000,30.795,100
20122018,11:58:06:000000,30.795,100
20122018,11:58:07:000000,30.795,97
20122018,11:58:08:000000,30.8,9
20122018,11:58:09:000000,30.77,100
20122018,11:58:10:000000,30.77,100
20122018,11:58:11:000000,30.77,100
20122018,11:58:12:000000,30.76,100
20122018,11:58:13:000000,30.76,100
20122018,11:58:14:000000,30.75,100
20122018,11:58:15:000000,30.74,100
20122018,11:58:16:000000,30.745,100
20122018,11:58:17:000000,30.745,100
20122018,11:58:18:000000,30.76,300
20122018,11:58:19:000000,30.775,500
20122018,11:58:20:000000,30.77,100
20122018,11:58:21:000000,30.77,100
20122018,11:58:22:000000,30.77,200
20122018,11:58:23:000000,30.77,200
20122018,11:58:24:000000,30.77,100
20122018,11:58:25:000000,30.77,188
20122018,11:58:26:000000,30.77,188
20122018,11:58:27:000000,30.76,30
20122018,11:58:28:000000,30.75,100
20122018,11:58:29:000000,30.75,100
20122018,11:58:30:000000,30.75,100
20122018,11:58:31:000000,30.74,100
20122018,11:58:32:000000,30.74,100
20122018,11:58:33:000000,30.74,100
20122018,11:58:34:000000,30.74,100
20122018,11:58:35:000000,30.74,100
20122018,11:58:36:000000,30.73,500
20122018,11:58:37:000000,30.725,47
20122018,11:58:38:000000,30.73,905
20122018,11:58:39:000000,30.735,2
20122018,11:58:40:000000,30.73,100
20122018,11:58:41:000000,30.74,500
20122018,11:58:42:000000,30.74,500
20122018,11:58:43:000000,30.75,500
20122018,11:58:44:000000,30.75,500
20122018,11:58:45:000000,30.76,100
20122018,11:58:46:000000,30.77,58
20122018,11:58:47:000000,30.76,500
20122018,11:58:48:000000,30.76,500
20122018,11:58:49:000000,30.76,139
20122018,11:58:50:000000,30.76,139
20122018,11:58:51:000000,30.76,100
20122018,11:58:52:000000,30.76,100
20122018,11:58:53:000000,30.76,100
20122018,11:58:54:000000,30.76,100
20122018,11:58:55:000000,30.76,100
20122018,11:58:56:000000,30.76,100
20122018,11:58:57:000000,30.76,100
20122018,11:58:58:000000,30.76,100
20122018,11:58:59:000000,30.76,3
20122018,11:59:00:000000,30.76,3
20122018,11:59:01:000000,30.76,3
20122018,11:59:02:000000,30.75,200
20122018,11:59:03:000000,30.75,100
20122018,11:59:04:000000,30.75,100
20122018,11:59:05:000000,30.74,1
20122018,11:59:06:000000,30.74,500
20122018,11:59:07:000000,30.74,500
20122018,11:59:08:000000,30.74,500
20122018,11:59:09:000000,30.72,100
20122018,11:59:10:000000,30.72,100
20122018,11:59:11:000000,30.72,100
20122018,11:59:12:000000,30.72,100
20122018,11:59:13:000000,30.72,100
20122018,11:59:14:000000,30.72,500
20122018,11:59:15:000000,30.71,1
20122018,11:59:16:000000,30.71,1
20122018,11:59:17:000000,30.71,100
20122018,11:59:18:000000,30.71,100
20122018,11:59:19:000000,30.72,500
20122018,11:59:20:000000,30.72,500
20122018,11:59:21:000000,30.71,100
20122018,11:59:22:000000,30.705,1
20122018,11:59:23:000000,30.7,666
20122018,11:59:24:000000,30.7,666
20122018,11:59:25:000000,30.7,685
20122018,11:59:26:000000,30.69,100
20122018,11:59:27:000000,30.69,100
20122018,11:59:28:000000,30.69,1
20122018,11:59:29:000000,30.69,100
20122018,11:59:30:000000,30.69,60
20122018,11:59:31:000000,30.68,200
20122018,11:59:32:000000,30.68,184
20122018,11:59:33:000000,30.68,184
20122018,11:59:34:000000,30.685,100
20122018,11:59:35:000000,30.695,100
20122018,11:59:36:000000,30.695,137
20122018,11:59:37:000000,30.705,200
20122018,11:59:38:000000,30.705,200
20122018,11:59:39:000000,30.7,600
20122018,11:59:40:000000,30.705,100
20122018,11:59:41:000000,30.7,100
20122018,11:59:42:000000,30.7,100
20122018,11:59:43:000000,30.7,100
20122018,11:59:44:000000,30.705,100
20122018,11:59:45:000000,30.705,100
20122018,11:59:46:000000,30.695,341
20122018,11:59:47:000000,30.695,341
20122018,11:59:48:000000,30.695,341
20122018,11:59:49:000000,30.69,400
20122018,11:59:50:000000,30.69,480
20122018,11:59:51:000000,30.69,480
20122018,11:59:52:000000,30.69,480
20122018,11:59:53:000000,30.69,4
20122018,11:59:54:000000,30.69,4
20122018,11:59:55:000000,30.69,163
20122018,11:59:56:000000,30.69,163
20122018,11:59:57:000000,30.685,137
20122018,11:59:58:000000,30.685,1
20122018,11:59:59:000000,30.695,300
20122018,12:00:00:000000,30.695,300
20122018,12:00:01:000000,30.695,200
20122018,12:00:02:000000,30.695,100
20122018,12:00:03:000000,30.69,100
20122018,12:00:04:000000,30.68,2
20122018,12:00:05:000000,30.68,2
20122018,12:00:06:000000,30.68,200
20122018,12:00:07:000000,30.68,200
20122018,12:00:08:000000,30.67,1
20122018,12:00:09:000000,30.665,100
20122018,12:00:10:000000,30.67,100
20122018,12:00:11:000000,30.67,100
20122018,12:00:12:000000,30.67,100
20122018,12:00:13:000000,30.69,100
20122018,12:00:14:000000,30.69,242
20122018,12:00:15:000000,30.695,300
20122018,12:00:16:000000,30.695,100
20122018,12:00:17:000000,30.695,100
20122018,12:00:18:000000,30.695,300
20122018,12:00:19:000000,30.69,400
20122018,12:00:20:000000,30.695,200
20122018,12:00:21:000000,30.69,10
20122018,12:00:22:000000,30.69,10
20122018,12:00:23:000000,30.69,10
20122018,12:00:24:000000,30.69,10
20122018,12:00:25:000000,30.7,500
20122018,12:00:26:000000,30.71,600
20122018,12:00:27:000000,30.705,200
20122018,12:00:28:000000,30.7,500
20122018,12:00:29:000000,30.7,500
20122018,12:00:30:000000,30.69,10
20122018,12:00:31:000000,30.69,10
20122018,12:00:32:000000,30.69,10
20122018,12:00:33:000000,30.69,10
20122018,12:00:34:000000,30.69,10
20122018,12:00:35:000000,30.69,10
20122018,12:00:36:000000,30.68,100
20122018,12:00:37:000000,30.68,100
20122018,12:00:38:000000,30.68,100
20122018,12:00:39:000000,30.68,100
20122018,12:00:40:000000,30.68,500
20122018,12:00:41:000000,30.68,145
20122018,12:00:42:000000,30.68,145
20122018,12:00:43:000000,30.68,145
20122018,12:00:44:000000,30.68,500
20122018,12:00:45:000000,30.67,1
20122018,12:00:46:000000,30.67,1
20122018,12:00:47:000000,30.67,1
20122018,12:00:48:000000,30.66,314
20122018,12:00:49:000000,30.655,21
20122018,12:00:50:000000,30.655,21
20122018,12:00:51:000000,30.655,21
20122018,12:00:52:000000,30.655,21
20122018,12:00:53:000000,30.655,21
20122018,12:00:54:000000,30.655,21
20122018,12:00:55:000000,30.65,95
20122018,12:00:56:000000,30.64,556
20122018,12:00:57:000000,30.64,100
20122018,12:00:58:000000,30.64,500
20122018,12:00:59:000000,30.64,500
20122018,12:01:00:000000,30.64,500
20122018,12:01:01:000000,30.64,500
20122018,12:01:02:000000,30.65,300
20122018,12:01:03:000000,30.65,300
20122018,12:01:04:000000,30.65,300
20122018,12:01:05:000000,30.65,300
20122018,12:01:06:000000,30.65,336
20122018,12:01:07:000000,30.65,336
20122018,12:01:08:000000,30.65,4
20122018,12:01:09:000000,30.65,4
20122018,12:01:10:000000,30.65,4
20122018,12:01:11:000000,30.65,4
20122018,12:01:12:000000,30.65,4
20122018,12:01:13:000000,30.65,4
20122018,12:01:14:000000,30.65,4
20122018,12:01:15:000000,30.66,1
20122018,12:01:16:000000,30.655,136
20122018,12:01:17:000000,30.65,600
20122018,12:01:18:000000,30.65,500
20122018,12:01:19:000000,30.65,500
20122018,12:01:20:000000,30.65,500
20122018,12:01:21:000000,30.65,500
20122018,12:01:22:000000,30.64,1
20122018,12:01:23:000000,30.64,1
20122018,12:01:24:000000,30.64,300
20122018,12:01:25:000000,30.64,300
20122018,12:01:26:000000,30.64,300
20122018,12:01:27:000000,30.65,100
20122018,12:01:28:000000,30.65,100
20122018,12:01:29:000000,30.65,100
20122018,12:01:30:000000,30.66,200
20122018,12:01:31:000000,30.66,200
20122018,12:01:32:000000,30.66,300
20122018,12:01:33:000000,30.66,300
20122018,12:01:34:000000,30.66,300
20122018,12:01:35:000000,30.65,600
20122018,12:01:36:000000,30.65,1
20122018,12:01:37:000000,30.65,500
20122018,12:01:38:000000,30.65,500
20122018,12:01:39:000000,30.65,500
20122018,12:01:40:000000,30.65,500
20122018,12:01:41:000000,30.655,678
20122018,12:01:42:000000,30.655,678
20122018,12:01:43:000000,30.66,100
20122018,12:01:44:000000,30.665,600
20122018,12:01:45:000000,30.66,500
20122018,12:01:46:000000,30.66,100
20122018,12:01:47:000000,30.66,100
20122018,12:01:48:000000,30.66,100
20122018,12:01:49:000000,30.65,100
20122018,12:01:50:000000,30.65,100
20122018,12:01:51:000000,30.65,100
20122018,12:01:52:000000,30.65,100
20122018,12:01:53:000000,30.64,500
20122018,12:01:54:000000,30.64,500
20122018,12:01:55:000000,30.64,500
20122018,12:01:56:000000,30.64,1
20122018,12:01:57:000000,30.64,1
20122018,12:01:58:000000,30.64,1
20122018,12:01:59:000000,30.64,1
20122018,12:02:00:000000,30.64,1
20122018,12:02:01:000000,30.64,6
20122018,12:02:02:000000,30.64,6
20122018,12:02:03:000000,30.64,6
20122018,12:02:04:000000,30.64,6
20122018,12:02:05:000000,30.64,6
20122018,12:02:06:000000,30.63,600
20122018,12:02:07:000000,30.63,600
20122018,12:02:08:000000,30.63,600
20122018,12:02:09:000000,30.62,100
20122018,12:02:10:000000,30.62,9
20122018,12:02:11:000000,30.62,9
20122018,12:02:12:000000,30.62,9
20122018,12:02:13:000000,30.62,9
20122018,12:02:14:000000,30.62,9
20122018,12:02:15:000000,30.62,9
20122018,12:02:16:000000,30.62,9
20122018,12:02:17:000000,30.62,9
20122018,12:02:18:000000,30.62,9
20122018,12:02:19:000000,30.62,9
20122018,12:02:20:000000,30.62,600
20122018,12:02:21:000000,30.62,600
20122018,12:02:22:000000,30.62,600
20122018,12:02:23:000000,30.62,100
20122018,12:02:24:000000,30.62,100
20122018,12:02:25:000000,30.61,100
20122018,12:02:26:000000,30.61,1
20122018,12:02:27:000000,30.61,100
20122018,12:02:28:000000,30.61,100
20122018,12:02:29:000000,30.61,100
20122018,12:02:30:000000,30.61,100
20122018,12:02:31:000000,30.615,100
20122018,12:02:32:000000,30.615,100
20122018,12:02:33:000000,30.615,100
20122018,12:02:34:000000,30.6,1
20122018,12:02:35:000000,30.6,1
20122018,12:02:36:000000,30.6,1
20122018,12:02:37:000000,30.6,1
20122018,12:02:38:000000,30.6,1
20122018,12:02:39:000000,30.59,100
20122018,12:02:40:000000,30.59,100
20122018,12:02:41:000000,30.59,100
20122018,12:02:42:000000,30.58,2
20122018,12:02:43:000000,30.58,2
20122018,12:02:44:000000,30.58,2
20122018,12:02:45:000000,30.58,200
20122018,12:02:46:000000,30.58,200
20122018,12:02:47:000000,30.57,100
20122018,12:02:48:000000,30.56,1
20122018,12:02:49:000000,30.56,100
20122018,12:02:50:000000,30.56,100
20122018,12:02:51:000000,30.56,40
20122018,12:02:52:000000,30.55,2
20122018,12:02:53:000000,30.55,2
20122018,12:02:54:000000,30.55,500
20122018,12:02:55:000000,30.55,500
20122018,12:02:56:000000,30.54,100
20122018,12:02:57:000000,30.54,100
20122018,12:02:58:000000,30.54,100
20122018,12:02:59:000000,30.54,100
20122018,12:03:00:000000,30.54,100
20122018,12:03:01:000000,30.54,100
20122018,12:03:02:000000,30.56,100
20122018,12:03:03:000000,30.57,100
20122018,12:03:04:000000,30.57,100
20122018,12:03:05:000000,30.57,100
20122018,12:03:06:000000,30.57,100
20122018,12:03:07:000000,30.57,500
20122018,12:03:08:000000,30.57,500
20122018,12:03:09:000000,30.575,200
20122018,12:03:10:000000,30.57,100
20122018,12:03:11:000000,30.57,100
20122018,12:03:12:000000,30.57,100
20122018,12:03:13:000000,30.555,200
20122018,12:03:14:000000,30.555,200
20122018,12:03:15:000000,30.565,100
20122018,12:03:16:000000,30.555,100
20122018,12:03:17:000000,30.55,1
20122018,12:03:18:000000,30.55,1
20122018,12:03:19:000000,30.55,1
20122018,12:03:20:000000,30.56,500
20122018,12:03:21:000000,30.56,1
20122018,12:03:22:000000,30.565,100
20122018,12:03:23:000000,30.565,100
20122018,12:03:24:000000,30.565,100
20122018,12:03:25:000000,30.565,100
20122018,12:03:26:000000,30.565,100
20122018,12:03:27:000000,30.565,100
20122018,12:03:28:000000,30.565,100
20122018,12:03:29:000000,30.56,100
20122018,12:03:30:000000,30.55,2
20122018,12:03:31:000000,30.55,2
20122018,12:03:32:000000,30.555,30
20122018,12:03:33:000000,30.55,376
20122018,12:03:34:000000,30.55,376
20122018,12:03:35:000000,30.55,376
20122018,12:03:36:000000,30.55,376
20122018,12:03:37:000000,30.555,200
20122018,12:03:38:000000,30.555,10
20122018,12:03:39:000000,30.55,4
20122018,12:03:40:000000,30.55,4
20122018,12:03:41:000000,30.55,4
20122018,12:03:42:000000,30.55,100
20122018,12:03:43:000000,30.545,10
20122018,12:03:44:000000,30.545,10
20122018,12:03:45:000000,30.55,300
20122018,12:03:46:000000,30.55,500
20122018,12:03:47:000000,30.55,500
20122018,12:03:48:000000,30.55,500
20122018,12:03:49:000000,30.565,100
20122018,12:03:50:000000,30.565,100
20122018,12:03:51:000000,30.56,100
20122018,12:03:52:000000,30.56,100
20122018,12:03:53:000000,30.56,800
20122018,12:03:54:000000,30.56,1
20122018,12:03:55:000000,30.56,600
20122018,12:03:56:000000,30.55,100
20122018,12:03:57:000000,30.55,100
20122018,12:03:58:000000,30.55,100
20122018,12:03:59:000000,30.55,100
20122018,12:04:00:000000,30.54,800
20122018,12:04:01:000000,30.54,800
20122018,12:04:02:000000,30.54,800
20122018,12:04:03:000000,30.54,800
20122018,12:04:04:000000,30.555,300
20122018,12:04:05:000000,30.56,300
20122018,12:04:06:000000,30.56,300
20122018,12:04:07:000000,30.56,300
20122018,12:04:08:000000,30.56,600
20122018,12:04:09:000000,30.55,1
20122018,12:04:10:000000,30.55,100
20122018,12:04:11:000000,30.54,100
20122018,12:04:12:000000,30.54,100
20122018,12:04:13:000000,30.54,100
20122018,12:04:14:000000,30.545,100
20122018,12:04:15:000000,30.545,100
20122018,12:04:16:000000,30.54,100
20122018,12:04:17:000000,30.535,1
20122018,12:04:18:000000,30.535,1
20122018,12:04:19:000000,30.535,1
20122018,12:04:20:000000,30.535,1
20122018,12:04:21:000000,30.535,1
20122018,12:04:22:000000,30.54,600
20122018,12:04:23:000000,30.54,100
20122018,12:04:24:000000,30.54,100
20122018,12:04:25:000000,30.54,100
20122018,12:04:26:000000,30.535,100
20122018,12:04:27:000000,30.535,100
20122018,12:04:28:000000,30.535,100
20122018,12:04:29:000000,30.535,100
20122018,12:04:30:000000,30.54,300
20122018,12:04:31:000000,30.545,100
20122018,12:04:32:000000,30.545,100
20122018,12:04:33:000000,30.545,200
20122018,12:04:34:000000,30.545,300
20122018,12:04:35:000000,30.555,200
20122018,12:04:36:000000,30.55,100
20122018,12:04:37:000000,30.545,84
20122018,12:04:38:000000,30.545,84
20122018,12:04:39:000000,30.54,100
20122018,12:04:40:000000,30.54,100
20122018,12:04:41:000000,30.54,100
20122018,12:04:42:000000,30.54,100
20122018,12:04:43:000000,30.54,100
20122018,12:04:44:000000,30.54,100
20122018,12:04:45:000000,30.525,25
20122018,12:04:46:000000,30.525,25
20122018,12:04:47:000000,30.525,2
20122018,12:04:48:000000,30.525,200
20122018,12:04:49:000000,30.525,10
20122018,12:04:50:000000,30.535,780
20122018,12:04:51:000000,30.535,400
20122018,12:04:52:000000,30.535,100
20122018,12:04:53:000000,30.54,100
20122018,12:04:54:000000,30.535,27
20122018,12:04:55:000000,30.535,27
20122018,12:04:56:000000,30.535,27
20122018,12:04:57:000000,30.54,500
20122018,12:04:58:000000,30.54,500
20122018,12:04:59:000000,30.54,500
20122018,12:05:00:000000,30.545,100
20122018,12:05:01:000000,30.54,600
20122018,12:05:02:000000,30.545,100
20122018,12:05:03:000000,30.545,100
20122018,12:05:04:000000,30.545,100
20122018,12:05:05:000000,30.545,100
20122018,12:05:06:000000,30.545,100
20122018,12:05:07:000000,30.555,100
20122018,12:05:08:000000,30.55,2
20122018,12:05:09:000000,30.55,300
20122018,12:05:10:000000,30.55,300
20122018,12:05:11:000000,30.55,300
20122018,12:05:12:000000,30.56,100
20122018,12:05:13:000000,30.56,200
20122018,12:05:14:000000,30.575,100
20122018,12:05:15:000000,30.565,65
20122018,12:05:16:000000,30.565,65
20122018,12:05:17:000000,30.565,65
20122018,12:05:18:000000,30.565,65
20122018,12:05:19:000000,30.57,100
20122018,12:05:20:000000,30.57,100
20122018,12:05:21:000000,30.585,100
20122018,12:05:22:000000,30.585,100
20122018,12:05:23:000000,30.585,100
20122018,12:05:24:000000,30.585,100
20122018,12:05:25:000000,30.585,200
20122018,12:05:26:000000,30.585,100
20122018,12:05:27:000000,30.58,100
20122018,12:05:28:000000,30.58,100
20122018,12:05:29:000000,30.58,100
20122018,12:05:30:000000,30.58,100
20122018,12:05:31:000000,30.58,100
20122018,12:05:32:000000,30.58,100
20122018,12:05:33:000000,30.58,100
20122018,12:05:34:000000,30.58,100
20122018,12:05:35:000000,30.595,100
20122018,12:05:36:000000,30.595,100
20122018,12:05:37:000000,30.595,100
20122018,12:05:38:000000,30.59,6
20122018,12:05:39:000000,30.595,10
20122018,12:05:40:000000,30.6,166
20122018,12:05:41:000000,30.6,100
20122018,12:05:42:000000,30.6,100
20122018,12:05:43:000000,30.6,100
20122018,12:05:44:000000,30.6,100
20122018,12:05:45:000000,30.61,100
20122018,12:05:46:000000,30.61,1
20122018,12:05:47:000000,30.615,100
20122018,12:05:48:000000,30.615,100
20122018,12:05:49:000000,30.615,100
20122018,12:05:50:000000,30.615,100
20122018,12:05:51:000000,30.615,100
20122018,12:05:52:000000,30.615,200
20122018,12:05:53:000000,30.615,200
20122018,12:05:54:000000,30.615,200
20122018,12:05:55:000000,30.615,200
20122018,12:05:56:000000,30.615,100
20122018,12:05:57:000000,30.61,100
20122018,12:05:58:000000,30.61,100
20122018,12:05:59:000000,30.61,100
20122018,12:06:00:000000,30.615,200
20122018,12:06:01:000000,30.61,100
20122018,12:06:02:000000,30.61,100
20122018,12:06:03:000000,30.61,100
20122018,12:06:04:000000,30.61,100
20122018,12:06:05:000000,30.605,100
20122018,12:06:06:000000,30.605,100
20122018,12:06:07:000000,30.605,200
20122018,12:06:08:000000,30.605,200
20122018,12:06:09:000000,30.605,200
20122018,12:06:10:000000,30.605,200
20122018,12:06:11:000000,30.605,200
20122018,12:06:12:000000,30.605,200
20122018,12:06:13:000000,30.605,200
20122018,12:06:14:000000,30.605,200
20122018,12:06:15:000000,30.615,100
20122018,12:06:16:000000,30.615,100
20122018,12:06:17:000000,30.615,100
20122018,12:06:18:000000,30.61,100
20122018,12:06:19:000000,30.61,100
20122018,12:06:20:000000,30.61,100
20122018,12:06:21:000000,30.61,100
20122018,12:06:22:000000,30.61,129
20122018,12:06:23:000000,30.61,129
20122018,12:06:24:000000,30.61,129
20122018,12:06:25:000000,30.61,129
20122018,12:06:26:000000,30.61,129
20122018,12:06:27:000000,30.61,129
20122018,12:06:28:000000,30.61,100
20122018,12:06:29:000000,30.61,100
20122018,12:06:30:000000,30.61,600
20122018,12:06:31:000000,30.61,1
20122018,12:06:32:000000,30.61,1
20122018,12:06:33:000000,30.61,1
20122018,12:06:34:000000,30.61,1
20122018,12:06:35:000000,30.61,1
20122018,12:06:36:000000,30.61,1
20122018,12:06:37:000000,30.61,1
20122018,12:06:38:000000,30.61,1
20122018,12:06:39:000000,30.61,1
20122018,12:06:40:000000,30.61,1
20122018,12:06:41:000000,30.605,100
20122018,12:06:42:000000,30.605,20
20122018,12:06:43:000000,30.6,2
20122018,12:06:44:000000,30.605,20
20122018,12:06:45:000000,30.605,20
20122018,12:06:46:000000,30.605,20
20122018,12:06:47:000000,30.605,20
20122018,12:06:48:000000,30.605,200
20122018,12:06:49:000000,30.605,100
20122018,12:06:50:000000,30.6,100
20122018,12:06:51:000000,30.6,100
20122018,12:06:52:000000,30.6,100
20122018,12:06:53:000000,30.595,100
20122018,12:06:54:000000,30.595,100
20122018,12:06:55:000000,30.595,100
20122018,12:06:56:000000,30.595,100
20122018,12:06:57:000000,30.595,100
20122018,12:06:58:000000,30.595,100
20122018,12:06:59:000000,30.595,100
20122018,12:07:00:000000,30.595,100
20122018,12:07:01:000000,30.585,200
20122018,12:07:02:000000,30.58,100
20122018,12:07:03:000000,30.56,100
20122018,12:07:04:000000,30.57,6
20122018,12:07:05:000000,30.57,6
20122018,12:07:06:000000,30.54,3
20122018,12:07:07:000000,30.545,100
20122018,12:07:08:000000,30.555,100
20122018,12:07:09:000000,30.555,100
20122018,12:07:10:000000,30.56,100
20122018,12:07:11:000000,30.555,300
20122018,12:07:12:000000,30.56,100
20122018,12:07:13:000000,30.56,100
20122018,12:07:14:000000,30.57,100
20122018,12:07:15:000000,30.57,100
20122018,12:07:16:000000,30.565,13
20122018,12:07:17:000000,30.565,13
20122018,12:07:18:000000,30.555,20
20122018,12:07:19:000000,30.55,100
20122018,12:07:20:000000,30.55,200
20122018,12:07:21:000000,30.555,348
20122018,12:07:22:000000,30.55,100
20122018,12:07:23:000000,30.555,1
20122018,12:07:24:000000,30.555,1
20122018,12:07:25:000000,30.555,1
20122018,12:07:26:000000,30.55,15
20122018,12:07:27:000000,30.55,10
20122018,12:07:28:000000,30.55,100
20122018,12:07:29:000000,30.55,100
20122018,12:07:30:000000,30.55,100
20122018,12:07:31:000000,30.55,100
20122018,12:07:32:000000,30.55,100
20122018,12:07:33:000000,30.55,100
20122018,12:07:34:000000,30.55,100
20122018,12:07:35:000000,30.54,112
20122018,12:07:36:000000,30.54,112
20122018,12:07:37:000000,30.54,112
20122018,12:07:38:000000,30.53,100
20122018,12:07:39:000000,30.53,100
20122018,12:07:40:000000,30.53,100
20122018,12:07:41:000000,30.53,100
20122018,12:07:42:000000,30.52,200
20122018,12:07:43:000000,30.52,200
20122018,12:07:44:000000,30.52,200
20122018,12:07:45:000000,30.52,2
20122018,12:07:46:000000,30.52,700
20122018,12:07:47:000000,30.52,100
20122018,12:07:48:000000,30.51,3
20122018,12:07:49:000000,30.51,3
20122018,12:07:50:000000,30.51,3
20122018,12:07:51:000000,30.51,155
20122018,12:07:52:000000,30.51,155
20122018,12:07:53:000000,30.51,1
20122018,12:07:54:000000,30.51,1
20122018,12:07:55:000000,30.51,1
20122018,12:07:56:000000,30.51,1
20122018,12:07:57:000000,30.51,1
20122018,12:07:58:000000,30.515,97
20122018,12:07:59:000000,30.515,250
20122018,12:08:00:000000,30.525,300
20122018,12:08:01:000000,30.525,300
20122018,12:08:02:000000,30.52,100
20122018,12:08:03:000000,30.515,300
20122018,12:08:04:000000,30.515,300
20122018,12:08:05:000000,30.525,334
20122018,12:08:06:000000,30.525,300
20122018,12:08:07:000000,30.525,300
20122018,12:08:08:000000,30.525,300
20122018,12:08:09:000000,30.53,700
20122018,12:08:10:000000,30.53,100
20122018,12:08:11:000000,30.525,1
20122018,12:08:12:000000,30.525,1
20122018,12:08:13:000000,30.52,100
20122018,12:08:14:000000,30.52,100
20122018,12:08:15:000000,30.51,3
20122018,12:08:16:000000,30.51,3
20122018,12:08:17:000000,30.515,300
20122018,12:08:18:000000,30.515,100
20122018,12:08:19:000000,30.505,235
20122018,12:08:20:000000,30.505,235
20122018,12:08:21:000000,30.51,100
20122018,12:08:22:000000,30.51,100
20122018,12:08:23:000000,30.51,100
20122018,12:08:24:000000,30.5,700
20122018,12:08:25:000000,30.51,100
20122018,12:08:26:000000,30.505,200
20122018,12:08:27:000000,30.51,500
20122018,12:08:28:000000,30.51,500
20122018,12:08:29:000000,30.52,100
20122018,12:08:30:000000,30.52,100
20122018,12:08:31:000000,30.52,10
20122018,12:08:32:000000,30.52,10
20122018,12:08:33:000000,30.525,400
20122018,12:08:34:000000,30.525,400
20122018,12:08:35:000000,30.52,11
20122018,12:08:36:000000,30.52,100
20122018,12:08:37:000000,30.52,100
20122018,12:08:38:000000,30.51,100
20122018,12:08:39:000000,30.51,100
20122018,12:08:40:000000,30.52,500
20122018,12:08:41:000000,30.52,500
20122018,12:08:42:000000,30.52,500
20122018,12:08:43:000000,30.52,500
20122018,12:08:44:000000,30.52,500
20122018,12:08:45:000000,30.535,300
20122018,12:08:46:000000,30.53,16
20122018,12:08:47:000000,30.53,402
20122018,12:08:48:000000,30.525,22
20122018,12:08:49:000000,30.525,22
20122018,12:08:50:000000,30.525,22
20122018,12:08:51:000000,30.525,22
20122018,12:08:52:000000,30.525,22
20122018,12:08:53:000000,30.525,22
20122018,12:08:54:000000,30.525,22
20122018,12:08:55:000000,30.525,22
20122018,12:08:56:000000,30.525,22
20122018,12:08:57:000000,30.525,22
20122018,12:08:58:000000,30.525,184
20122018,12:08:59:000000,30.525,184
20122018,12:09:00:000000,30.53,2
20122018,12:09:01:000000,30.525,77
20122018,12:09:02:000000,30.525,77
20122018,12:09:03:000000,30.525,70
20122018,12:09:04:000000,30.52,100
20122018,12:09:05:000000,30.51,23
20122018,12:09:06:000000,30.51,23
20122018,12:09:07:000000,30.495,200
20122018,12:09:08:000000,30.49,100
20122018,12:09:09:000000,30.475,100
20122018,12:09:10:000000,30.47,3
20122018,12:09:11:000000,30.47,3
20122018,12:09:12:000000,30.47,100
20122018,12:09:13:000000,30.47,100
20122018,12:09:14:000000,30.47,100
20122018,12:09:15:000000,30.47,100
20122018,12:09:16:000000,30.48,490
20122018,12:09:17:000000,30.48,100
20122018,12:09:18:000000,30.48,100
20122018,12:09:19:000000,30.48,100
20122018,12:09:20:000000,30.48,100
20122018,12:09:21:000000,30.485,100
20122018,12:09:22:000000,30.485,100
