Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:51:11:000000,30.82,30.83,30.84,30.85,30.86,35,300,28,700,22,30.81,30.8,30.79,30.78,30.77,58,900,47,447,35
20122018,11:51:12:000000,30.82,30.83,30.84,30.85,30.86,35,300,28,700,22,30.81,30.8,30.79,30.78,30.77,60,400,47,447,35
20122018,11:51:13:000000,30.82,30.83,30.84,30.85,30.86,35,300,28,700,22,30.81,30.8,30.79,30.78,30.77,60,400,47,447,35
20122018,11:51:14:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,200,64,100,47
20122018,11:51:15:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,201,64,100,47
20122018,11:51:16:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,201,64,100,47
20122018,11:51:17:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,201,64,100,47
20122018,11:51:18:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,62,701,64,100,47
20122018,11:51:19:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,76,701,64,100,47
20122018,11:51:20:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,76,701,64,100,47
20122018,11:51:21:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,76,701,64,100,47
20122018,11:51:22:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,201,64,100,47
20122018,11:51:23:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,75,201,64,200,47
20122018,11:51:24:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,67,1,64,200,47
20122018,11:51:25:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,62,701,64,200,47
20122018,11:51:26:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,64,401,64,200,47
20122018,11:51:27:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,71,900,64,200,47
20122018,11:51:28:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,68,600,64,200,47
20122018,11:51:29:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,76,800,64,200,47
20122018,11:51:30:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,76,800,64,200,47
20122018,11:51:31:000000,30.83,30.84,30.85,30.86,30.87,40,700,22,200,20,30.82,30.81,30.8,30.79,30.78,78,400,64,400,47
20122018,11:51:32:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,500,22,30.82,30.81,30.8,30.79,30.78,78,963,64,400,47
20122018,11:51:33:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,500,22,30.82,30.81,30.8,30.79,30.78,78,863,64,100,47
20122018,11:51:34:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,500,22,30.82,30.81,30.8,30.79,30.78,78,963,64,200,47
20122018,11:51:35:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,500,22,30.82,30.81,30.8,30.79,30.78,78,800,64,100,47
20122018,11:51:36:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,500,22,30.82,30.81,30.8,30.79,30.78,78,800,64,100,47
20122018,11:51:37:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,800,22,30.82,30.81,30.8,30.79,30.78,78,800,64,100,47
20122018,11:51:38:000000,30.83,30.84,30.85,30.86,30.87,42,700,22,800,22,30.82,30.81,30.8,30.79,30.78,81,305,64,400,47
20122018,11:51:39:000000,30.84,30.85,30.86,30.87,30.88,35,800,22,700,19,30.83,30.82,30.81,30.8,30.79,11,305,76,200,51
20122018,11:51:40:000000,30.83,30.84,30.85,30.86,30.87,42,100,35,800,22,30.82,30.81,30.8,30.79,30.78,69,400,51,800,44
20122018,11:51:41:000000,30.83,30.84,30.85,30.86,30.87,42,300,35,500,22,30.82,30.81,30.8,30.79,30.78,69,400,52,100,44
20122018,11:51:42:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,50,900,52,100,44
20122018,11:51:43:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,53,400,52,100,44
20122018,11:51:44:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,53,900,52,100,44
20122018,11:51:45:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,54,100,52,100,44
20122018,11:51:46:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,54,100,52,100,44
20122018,11:51:47:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,53,900,52,100,44
20122018,11:51:48:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,53,900,52,100,44
20122018,11:51:49:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,54,100,52,100,44
20122018,11:51:50:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,55,600,52,100,44
20122018,11:51:51:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,54,100,52,100,44
20122018,11:51:52:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,54,100,52,100,44
20122018,11:51:53:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,55,600,52,100,44
20122018,11:51:54:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,55,600,52,100,44
20122018,11:51:55:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,58,100,52,100,44
20122018,11:51:56:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,55,500,52,100,44
20122018,11:51:57:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,59,100,52,100,44
20122018,11:51:58:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,61,600,52,100,44
20122018,11:51:59:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,62,400,52,100,44
20122018,11:52:00:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,13,500,52,100,47
20122018,11:52:01:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,12,800,52,100,47
20122018,11:52:02:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,39,364,52,100,47
20122018,11:52:03:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,34,864,52,100,47
20122018,11:52:04:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,30,764,52,100,47
20122018,11:52:05:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,26,64,52,100,47
20122018,11:52:06:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,30,264,52,100,47
20122018,11:52:07:000000,30.83,30.84,30.85,30.86,30.87,42,762,30,500,22,30.82,30.81,30.8,30.79,30.78,43,492,52,100,47
20122018,11:52:08:000000,30.84,30.85,30.86,30.87,30.88,30,500,22,700,19,30.83,30.82,30.81,30.8,30.79,59,498,39,992,51
20122018,11:52:09:000000,30.84,30.85,30.86,30.87,30.88,30,500,22,700,19,30.83,30.82,30.81,30.8,30.79,68,498,39,992,51
20122018,11:52:10:000000,30.84,30.85,30.86,30.87,30.88,30,500,22,700,19,30.83,30.82,30.81,30.8,30.79,60,98,39,992,51
20122018,11:52:11:000000,30.84,30.85,30.86,30.87,30.88,30,500,22,700,19,30.83,30.82,30.81,30.8,30.79,58,966,39,992,51
20122018,11:52:12:000000,30.84,30.85,30.86,30.87,30.88,30,500,22,700,19,30.83,30.82,30.81,30.8,30.79,58,366,39,992,51
20122018,11:52:13:000000,30.84,30.85,30.86,30.87,30.88,33,500,22,700,19,30.83,30.82,30.81,30.8,30.79,80,266,39,992,51
20122018,11:52:14:000000,30.84,30.85,30.86,30.87,30.88,33,500,22,700,19,30.83,30.82,30.81,30.8,30.79,80,366,39,992,51
20122018,11:52:15:000000,30.84,30.85,30.86,30.87,30.88,33,500,22,700,19,30.83,30.82,30.81,30.8,30.79,17,255,38,332,51
20122018,11:52:16:000000,30.83,30.84,30.85,30.86,30.87,42,262,33,500,22,30.82,30.81,30.8,30.79,30.78,36,500,51,800,45
20122018,11:52:17:000000,30.83,30.84,30.85,30.86,30.87,42,500,25,500,22,30.82,30.81,30.8,30.79,30.78,37,300,51,800,45
20122018,11:52:18:000000,30.83,30.84,30.85,30.86,30.87,42,500,25,500,22,30.82,30.81,30.8,30.79,30.78,39,600,51,800,45
20122018,11:52:19:000000,30.83,30.84,30.85,30.86,30.87,42,500,25,500,22,30.82,30.81,30.8,30.79,30.78,42,232,51,800,44
20122018,11:52:20:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,39,200,41,832,51
20122018,11:52:21:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,40,400,40,832,51
20122018,11:52:22:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,6,100,40,632,51
20122018,11:52:23:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,8,200,40,732,51
20122018,11:52:24:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,8,700,40,632,51
20122018,11:52:25:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,4,100,38,432,51
20122018,11:52:26:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,12,200,38,432,51
20122018,11:52:27:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,12,200,38,432,51
20122018,11:52:28:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,11,800,38,532,51
20122018,11:52:29:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,5,700,38,432,51
20122018,11:52:30:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,8,500,38,432,51
20122018,11:52:31:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,5,700,38,332,51
20122018,11:52:32:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,5,700,38,400,51
20122018,11:52:33:000000,30.84,30.85,30.86,30.87,30.88,37,500,22,700,19,30.83,30.82,30.81,30.8,30.79,5,700,38,500,51
20122018,11:52:34:000000,30.83,30.84,30.85,30.86,30.87,42,800,37,500,22,30.82,30.81,30.8,30.79,30.78,35,100,51,800,45
20122018,11:52:35:000000,30.83,30.84,30.85,30.86,30.87,42,800,37,500,22,30.82,30.81,30.8,30.79,30.78,35,100,51,800,45
20122018,11:52:36:000000,30.83,30.84,30.85,30.86,30.87,42,800,37,500,22,30.82,30.81,30.8,30.79,30.78,34,900,51,800,45
20122018,11:52:37:000000,30.83,30.84,30.85,30.86,30.87,42,800,37,500,22,30.82,30.81,30.8,30.79,30.78,34,900,51,800,45
20122018,11:52:38:000000,30.83,30.84,30.85,30.86,30.87,42,800,37,500,22,30.82,30.81,30.8,30.79,30.78,34,900,51,800,45
20122018,11:52:39:000000,30.83,30.84,30.85,30.86,30.87,42,100,38,200,22,30.82,30.81,30.8,30.79,30.78,24,200,50,300,47
20122018,11:52:40:000000,30.83,30.84,30.85,30.86,30.87,42,100,38,200,22,30.82,30.81,30.8,30.79,30.78,15,300,50,300,47
20122018,11:52:41:000000,30.83,30.84,30.85,30.86,30.87,42,100,36,200,22,30.82,30.81,30.8,30.79,30.78,1,900,50,900,47
20122018,11:52:42:000000,30.83,30.84,30.85,30.86,30.87,43,100,37,200,22,30.82,30.81,30.8,30.79,30.78,1,900,51,700,48
20122018,11:52:43:000000,30.82,30.83,30.84,30.85,30.86,39,962,40,100,37,30.81,30.8,30.79,30.78,30.77,48,200,48,647,38
20122018,11:52:44:000000,30.82,30.83,30.84,30.85,30.86,39,962,34,100,24,30.81,30.8,30.79,30.78,30.77,18,100,48,647,40
20122018,11:52:45:000000,30.81,30.82,30.83,30.84,30.85,83,838,38,462,32,30.8,30.79,30.78,30.77,30.76,43,47,43,300,48
20122018,11:52:46:000000,30.81,30.82,30.83,30.84,30.85,83,638,36,162,32,30.8,30.79,30.78,30.77,30.76,40,147,43,300,48
20122018,11:52:47:000000,30.81,30.82,30.83,30.84,30.85,83,638,36,162,32,30.8,30.79,30.78,30.77,30.76,40,247,43,300,51
20122018,11:52:48:000000,30.81,30.82,30.83,30.84,30.85,83,638,36,162,32,30.8,30.79,30.78,30.77,30.76,40,247,43,300,51
20122018,11:52:49:000000,30.81,30.82,30.83,30.84,30.85,83,638,36,162,32,30.8,30.79,30.78,30.77,30.76,44,347,43,300,51
20122018,11:52:50:000000,30.82,30.83,30.84,30.85,30.86,36,162,32,600,22,30.81,30.8,30.79,30.78,30.77,88,100,47,547,43
20122018,11:52:51:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,600,22,30.81,30.8,30.79,30.78,30.77,90,500,47,547,43
20122018,11:52:52:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,600,22,30.81,30.8,30.79,30.78,30.77,90,500,47,547,43
20122018,11:52:53:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,600,22,30.81,30.8,30.79,30.78,30.77,90,664,47,547,43
20122018,11:52:54:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,600,22,30.81,30.8,30.79,30.78,30.77,90,664,47,547,43
20122018,11:52:55:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,600,22,30.81,30.8,30.79,30.78,30.77,90,764,47,547,43
20122018,11:52:56:000000,30.82,30.83,30.84,30.85,30.86,39,162,32,100,24,30.81,30.8,30.79,30.78,30.77,90,664,47,547,43
20122018,11:52:57:000000,30.83,30.84,30.85,30.86,30.87,34,400,24,700,20,30.82,30.81,30.8,30.79,30.78,50,300,81,400,47
20122018,11:52:58:000000,30.83,30.84,30.85,30.86,30.87,34,400,24,700,20,30.82,30.81,30.8,30.79,30.78,50,400,81,400,47
20122018,11:52:59:000000,30.83,30.84,30.85,30.86,30.87,34,400,24,700,20,30.82,30.81,30.8,30.79,30.78,32,900,81,400,47
20122018,11:53:00:000000,30.83,30.84,30.85,30.86,30.87,34,400,24,700,20,30.82,30.81,30.8,30.79,30.78,32,900,81,400,47
20122018,11:53:01:000000,30.83,30.84,30.85,30.86,30.87,34,400,24,700,20,30.82,30.81,30.8,30.79,30.78,50,700,81,400,47
20122018,11:53:02:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,63,900,81,400,47
20122018,11:53:03:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,65,400,81,400,47
20122018,11:53:04:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,65,400,81,400,47
20122018,11:53:05:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,58,900,81,400,47
20122018,11:53:06:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,58,900,81,400,47
20122018,11:53:07:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,42,500,81,400,47
20122018,11:53:08:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,58,900,81,400,47
20122018,11:53:09:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,65,400,81,400,47
20122018,11:53:10:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,63,100,81,400,47
20122018,11:53:11:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,51,600,81,400,47
20122018,11:53:12:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,55,700,81,400,47
20122018,11:53:13:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,56,200,81,400,47
20122018,11:53:14:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,25,700,81,400,47
20122018,11:53:15:000000,30.83,30.84,30.85,30.86,30.87,37,400,24,700,20,30.82,30.81,30.8,30.79,30.78,34,700,81,400,47
20122018,11:53:16:000000,30.82,30.83,30.84,30.85,30.86,38,162,37,400,24,30.81,30.8,30.79,30.78,30.77,73,900,47,747,38
20122018,11:53:17:000000,30.82,30.83,30.84,30.85,30.86,38,162,37,400,24,30.81,30.8,30.79,30.78,30.77,73,800,47,747,38
20122018,11:53:18:000000,30.82,30.83,30.84,30.85,30.86,38,462,37,100,24,30.81,30.8,30.79,30.78,30.77,69,100,47,747,38
20122018,11:53:19:000000,30.82,30.83,30.84,30.85,30.86,38,462,37,100,24,30.81,30.8,30.79,30.78,30.77,50,600,47,747,41
20122018,11:53:20:000000,30.82,30.83,30.84,30.85,30.86,38,462,37,100,24,30.81,30.8,30.79,30.78,30.77,53,100,47,747,41
20122018,11:53:21:000000,30.82,30.83,30.84,30.85,30.86,38,462,37,100,24,30.81,30.8,30.79,30.78,30.77,54,700,47,747,41
20122018,11:53:22:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,700,20,30.82,30.81,30.8,30.79,30.78,49,400,56,100,47
20122018,11:53:23:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,700,20,30.82,30.81,30.8,30.79,30.78,49,400,56,100,47
20122018,11:53:24:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,700,20,30.82,30.81,30.8,30.79,30.78,51,900,56,100,47
20122018,11:53:25:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,700,20,30.82,30.81,30.8,30.79,30.78,49,400,56,100,47
20122018,11:53:26:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,700,20,30.82,30.81,30.8,30.79,30.78,56,100,56,100,47
20122018,11:53:27:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,100,21,30.82,30.81,30.8,30.79,30.78,53,400,56,100,47
20122018,11:53:28:000000,30.83,30.84,30.85,30.86,30.87,37,100,24,100,21,30.82,30.81,30.8,30.79,30.78,55,900,56,100,47
20122018,11:53:29:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,56,100,56,100,47
20122018,11:53:30:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,56,100,56,100,47
20122018,11:53:31:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,56,200,56,100,47
20122018,11:53:32:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,56,100,56,100,47
20122018,11:53:33:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,56,100,56,100,47
20122018,11:53:34:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,54,600,55,500,47
20122018,11:53:35:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,100,21,30.82,30.81,30.8,30.79,30.78,54,502,55,500,47
20122018,11:53:36:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,800,22,30.82,30.81,30.8,30.79,30.78,54,602,55,500,47
20122018,11:53:37:000000,30.84,30.85,30.86,30.87,30.88,38,300,23,700,21,30.83,30.82,30.81,30.8,30.79,84,845,59,100,43
20122018,11:53:38:000000,30.83,30.84,30.85,30.86,30.87,38,900,38,300,23,30.82,30.81,30.8,30.79,30.78,48,100,43,100,45
20122018,11:53:39:000000,30.83,30.84,30.85,30.86,30.87,38,900,38,300,23,30.82,30.81,30.8,30.79,30.78,45,700,43,300,45
20122018,11:53:40:000000,30.83,30.84,30.85,30.86,30.87,38,300,31,700,22,30.82,30.81,30.8,30.79,30.78,6,400,41,800,45
20122018,11:53:41:000000,30.83,30.84,30.85,30.86,30.87,38,300,31,700,22,30.82,30.81,30.8,30.79,30.78,6,400,41,600,47
20122018,11:53:42:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,13,300,41,500,47
20122018,11:53:43:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,47,100,43,100,47
20122018,11:53:44:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,44,500,43,100,47
20122018,11:53:45:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,10,300,41,500,47
20122018,11:53:46:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,5,900,41,500,47
20122018,11:53:47:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,7,100,41,500,47
20122018,11:53:48:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,13,800,43,100,47
20122018,11:53:49:000000,30.83,30.84,30.85,30.86,30.87,38,800,28,700,22,30.82,30.81,30.8,30.79,30.78,10,100,41,500,47
20122018,11:53:50:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,600,47,747,38
20122018,11:53:51:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,600,47,747,38
20122018,11:53:52:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,200,47,747,38
20122018,11:53:53:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,300,47,747,38
20122018,11:53:54:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,200,47,747,38
20122018,11:53:55:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,600,47,747,38
20122018,11:53:56:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,600,47,747,38
20122018,11:53:57:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,400,24,30.81,30.8,30.79,30.78,30.77,39,100,47,747,38
20122018,11:53:58:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,39,200,47,747,40
20122018,11:53:59:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,865,47,747,40
20122018,11:54:00:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,41,965,47,747,40
20122018,11:54:01:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,43,365,47,747,40
20122018,11:54:02:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,39,365,47,747,40
20122018,11:54:03:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,38,800,47,747,40
20122018,11:54:04:000000,30.82,30.83,30.84,30.85,30.86,38,600,28,700,24,30.81,30.8,30.79,30.78,30.77,38,800,47,747,40
20122018,11:54:05:000000,30.82,30.83,30.84,30.85,30.86,38,900,28,400,24,30.81,30.8,30.79,30.78,30.77,38,900,47,747,40
20122018,11:54:06:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,11,100,46,247,43
20122018,11:54:07:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,14,300,46,247,43
20122018,11:54:08:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,14,300,46,247,43
20122018,11:54:09:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,40,200,47,747,43
20122018,11:54:10:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,40,200,47,747,43
20122018,11:54:11:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,40,700,47,747,43
20122018,11:54:12:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,42,700,47,747,43
20122018,11:54:13:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,40,200,47,747,43
20122018,11:54:14:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,40,300,47,747,43
20122018,11:54:15:000000,30.82,30.83,30.84,30.85,30.86,38,700,26,100,24,30.81,30.8,30.79,30.78,30.77,42,800,47,747,43
20122018,11:54:16:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,200,21,30.82,30.81,30.8,30.79,30.78,61,233,43,800,47
20122018,11:54:17:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,200,21,30.82,30.81,30.8,30.79,30.78,51,533,44,400,47
20122018,11:54:18:000000,30.83,30.84,30.85,30.86,30.87,39,100,24,200,21,30.82,30.81,30.8,30.79,30.78,66,33,43,900,47
20122018,11:54:19:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,68,533,43,900,47
20122018,11:54:20:000000,30.83,30.84,30.85,30.86,30.87,41,100,24,200,21,30.82,30.81,30.8,30.79,30.78,68,533,43,900,47
