Date,Time,Price,Size
20122018,10:25:18:000000,126.74,1
20122018,10:25:19:000000,126.75,2
20122018,10:25:20:000000,126.8,200
20122018,10:25:21:000000,126.8,200
20122018,10:25:22:000000,126.78,100
20122018,10:25:23:000000,126.78,100
20122018,10:25:24:000000,126.75,100
20122018,10:25:25:000000,126.78,37
20122018,10:25:26:000000,126.78,37
20122018,10:25:27:000000,126.78,37
20122018,10:25:28:000000,126.79,100
20122018,10:25:29:000000,126.79,100
20122018,10:25:30:000000,126.77,100
20122018,10:25:31:000000,126.77,100
20122018,10:25:32:000000,126.77,100
20122018,10:25:33:000000,126.77,100
20122018,10:25:34:000000,126.78,100
20122018,10:25:35:000000,126.78,100
20122018,10:25:36:000000,126.78,100
20122018,10:25:37:000000,126.78,100
20122018,10:25:38:000000,126.78,100
20122018,10:25:39:000000,126.88,100
20122018,10:25:40:000000,126.88,100
20122018,10:25:41:000000,126.85,100
20122018,10:25:42:000000,126.85,100
20122018,10:25:43:000000,126.85,100
20122018,10:25:44:000000,126.86,100
20122018,10:25:45:000000,126.86,100
20122018,10:25:46:000000,126.84,100
20122018,10:25:47:000000,126.8,200
20122018,10:25:48:000000,126.8,200
20122018,10:25:49:000000,126.8,200
20122018,10:25:50:000000,126.81,3
20122018,10:25:51:000000,126.81,3
20122018,10:25:52:000000,126.81,3
20122018,10:25:53:000000,126.82,200
20122018,10:25:54:000000,126.82,200
20122018,10:25:55:000000,126.81,1
20122018,10:25:56:000000,126.81,1
20122018,10:25:57:000000,126.87,198
20122018,10:25:58:000000,126.87,26
20122018,10:25:59:000000,126.87,26
20122018,10:26:00:000000,126.86,200
20122018,10:26:01:000000,126.86,200
20122018,10:26:02:000000,126.85,6
20122018,10:26:03:000000,126.85,6
20122018,10:26:04:000000,126.86,100
20122018,10:26:05:000000,126.91,100
20122018,10:26:06:000000,126.91,42
20122018,10:26:07:000000,126.91,42
20122018,10:26:08:000000,126.91,42
20122018,10:26:09:000000,126.91,42
20122018,10:26:10:000000,126.91,42
20122018,10:26:11:000000,126.91,100
20122018,10:26:12:000000,126.91,100
20122018,10:26:13:000000,126.91,100
20122018,10:26:14:000000,126.91,100
20122018,10:26:15:000000,126.9,10
20122018,10:26:16:000000,126.92,2
20122018,10:26:17:000000,126.92,2
20122018,10:26:18:000000,126.91,36
20122018,10:26:19:000000,126.91,36
20122018,10:26:20:000000,126.91,36
20122018,10:26:21:000000,126.91,36
20122018,10:26:22:000000,126.89,199
20122018,10:26:23:000000,126.88,2
20122018,10:26:24:000000,126.88,2
20122018,10:26:25:000000,126.92,100
20122018,10:26:26:000000,126.92,100
20122018,10:26:27:000000,126.9,100
20122018,10:26:28:000000,126.91,31
20122018,10:26:29:000000,126.91,31
20122018,10:26:30:000000,126.94,100
20122018,10:26:31:000000,126.94,100
20122018,10:26:32:000000,126.92,100
20122018,10:26:33:000000,127.02,200
20122018,10:26:34:000000,127.02,81
20122018,10:26:35:000000,127.02,81
20122018,10:26:36:000000,127.01,100
20122018,10:26:37:000000,127.01,100
20122018,10:26:38:000000,127.09,100
20122018,10:26:39:000000,127.1,294
20122018,10:26:40:000000,127.1,294
20122018,10:26:41:000000,127.11,100
20122018,10:26:42:000000,127.11,100
20122018,10:26:43:000000,127.11,100
20122018,10:26:44:000000,127.09,100
20122018,10:26:45:000000,127.09,100
20122018,10:26:46:000000,127.05,100
20122018,10:26:47:000000,127.05,100
20122018,10:26:48:000000,127.08,17
20122018,10:26:49:000000,127.1,200
20122018,10:26:50:000000,127.1,200
20122018,10:26:51:000000,127.1,50
20122018,10:26:52:000000,127.1,50
20122018,10:26:53:000000,127.08,100
20122018,10:26:54:000000,127.08,100
20122018,10:26:55:000000,127.08,100
20122018,10:26:56:000000,127.04,100
20122018,10:26:57:000000,127.04,100
20122018,10:26:58:000000,127.03,100
20122018,10:26:59:000000,127.09,100
20122018,10:27:00:000000,127.09,100
20122018,10:27:01:000000,127.1,100
20122018,10:27:02:000000,127.1,100
20122018,10:27:03:000000,127.12,100
20122018,10:27:04:000000,127.12,100
20122018,10:27:05:000000,127.12,100
20122018,10:27:06:000000,127.12,100
20122018,10:27:07:000000,127.12,100
20122018,10:27:08:000000,127.12,100
20122018,10:27:09:000000,127.12,100
20122018,10:27:10:000000,127.15,1
20122018,10:27:11:000000,127.17,31
20122018,10:27:12:000000,127.17,31
20122018,10:27:13:000000,127.14,100
20122018,10:27:14:000000,127.14,100
20122018,10:27:15:000000,127.13,31
20122018,10:27:16:000000,127.13,31
20122018,10:27:17:000000,127.1,100
20122018,10:27:18:000000,127.1,100
20122018,10:27:19:000000,127.1,100
20122018,10:27:20:000000,127.08,1
20122018,10:27:21:000000,127.08,1
20122018,10:27:22:000000,127.09,77
20122018,10:27:23:000000,127.09,77
20122018,10:27:24:000000,127.1,100
20122018,10:27:25:000000,127.09,100
20122018,10:27:26:000000,127.09,100
20122018,10:27:27:000000,127.11,100
20122018,10:27:28:000000,127.11,100
20122018,10:27:29:000000,127.11,100
20122018,10:27:30:000000,127.11,100
20122018,10:27:31:000000,127.15,100
20122018,10:27:32:000000,127.17,45
20122018,10:27:33:000000,127.17,45
20122018,10:27:34:000000,127.17,45
20122018,10:27:35:000000,127.17,45
20122018,10:27:36:000000,127.15,100
20122018,10:27:37:000000,127.16,110
20122018,10:27:38:000000,127.16,110
20122018,10:27:39:000000,127.16,110
20122018,10:27:40:000000,127.16,110
20122018,10:27:41:000000,127.15,1
20122018,10:27:42:000000,127.15,1
20122018,10:27:43:000000,127.15,1
20122018,10:27:44:000000,127.15,1
20122018,10:27:45:000000,127.15,1
20122018,10:27:46:000000,127.14,285
20122018,10:27:47:000000,127.16,100
20122018,10:27:48:000000,127.16,100
20122018,10:27:49:000000,127.16,100
20122018,10:27:50:000000,127.16,100
20122018,10:27:51:000000,127.14,1
20122018,10:27:52:000000,127.12,21
20122018,10:27:53:000000,127.12,21
20122018,10:27:54:000000,127.12,21
20122018,10:27:55:000000,127.12,21
20122018,10:27:56:000000,127.06,1
20122018,10:27:57:000000,127.06,1
20122018,10:27:58:000000,127.06,1
20122018,10:27:59:000000,127.06,1
20122018,10:28:00:000000,127.06,1
20122018,10:28:01:000000,127.06,100
20122018,10:28:02:000000,127.06,100
20122018,10:28:03:000000,127.06,100
20122018,10:28:04:000000,127.05,100
20122018,10:28:05:000000,127.05,100
20122018,10:28:06:000000,127.03,3
20122018,10:28:07:000000,127.03,3
20122018,10:28:08:000000,127.03,28
20122018,10:28:09:000000,127.04,100
20122018,10:28:10:000000,127.04,100
20122018,10:28:11:000000,127.05,100
20122018,10:28:12:000000,127.07,100
20122018,10:28:13:000000,127.07,100
20122018,10:28:14:000000,127.07,100
20122018,10:28:15:000000,127.05,100
20122018,10:28:16:000000,127.05,100
20122018,10:28:17:000000,127.05,100
20122018,10:28:18:000000,127.05,100
20122018,10:28:19:000000,127.05,100
20122018,10:28:20:000000,127.05,100
20122018,10:28:21:000000,127.05,100
20122018,10:28:22:000000,127.05,3
20122018,10:28:23:000000,127.05,3
20122018,10:28:24:000000,127.05,3
20122018,10:28:25:000000,127.05,100
20122018,10:28:26:000000,127.05,100
20122018,10:28:27:000000,127.05,100
20122018,10:28:28:000000,127.05,100
20122018,10:28:29:000000,127.05,1
20122018,10:28:30:000000,127.02,10
20122018,10:28:31:000000,127.02,10
20122018,10:28:32:000000,127,7
20122018,10:28:33:000000,127,7
20122018,10:28:34:000000,126.98,3
20122018,10:28:35:000000,127.02,5
20122018,10:28:36:000000,127.02,5
20122018,10:28:37:000000,127.03,2
20122018,10:28:38:000000,127.03,2
20122018,10:28:39:000000,127.03,63
20122018,10:28:40:000000,127.03,63
20122018,10:28:41:000000,127.03,63
20122018,10:28:42:000000,127.03,63
20122018,10:28:43:000000,127.03,63
20122018,10:28:44:000000,126.99,100
20122018,10:28:45:000000,126.99,100
20122018,10:28:46:000000,126.99,100
20122018,10:28:47:000000,127,100
20122018,10:28:48:000000,127,100
20122018,10:28:49:000000,127,100
20122018,10:28:50:000000,127,100
20122018,10:28:51:000000,127.02,100
20122018,10:28:52:000000,127.02,100
20122018,10:28:53:000000,127.02,100
20122018,10:28:54:000000,127.06,92
20122018,10:28:55:000000,127.06,92
20122018,10:28:56:000000,127.11,100
20122018,10:28:57:000000,127.15,13
20122018,10:28:58:000000,127.15,13
20122018,10:28:59:000000,127.14,14
20122018,10:29:00:000000,127.14,14
20122018,10:29:01:000000,127.14,6
20122018,10:29:02:000000,127.11,100
20122018,10:29:03:000000,127.11,100
20122018,10:29:04:000000,127.11,63
20122018,10:29:05:000000,127.11,63
20122018,10:29:06:000000,127.03,68
20122018,10:29:07:000000,127.03,68
20122018,10:29:08:000000,127.03,68
20122018,10:29:09:000000,127.03,68
20122018,10:29:10:000000,127.03,68
20122018,10:29:11:000000,127.03,68
20122018,10:29:12:000000,127.03,68
20122018,10:29:13:000000,127.03,68
20122018,10:29:14:000000,127.06,100
20122018,10:29:15:000000,127.06,100
20122018,10:29:16:000000,127.06,100
20122018,10:29:17:000000,127.04,33
20122018,10:29:18:000000,127.04,33
20122018,10:29:19:000000,127.06,40
20122018,10:29:20:000000,127.06,40
20122018,10:29:21:000000,127.06,40
20122018,10:29:22:000000,127.01,92
20122018,10:29:23:000000,127.01,92
20122018,10:29:24:000000,127.01,92
20122018,10:29:25:000000,127.05,40
20122018,10:29:26:000000,127.05,40
20122018,10:29:27:000000,127.02,200
20122018,10:29:28:000000,127.02,200
20122018,10:29:29:000000,127,100
20122018,10:29:30:000000,127,100
20122018,10:29:31:000000,127,78
20122018,10:29:32:000000,126.98,60
20122018,10:29:33:000000,126.98,60
20122018,10:29:34:000000,126.98,60
20122018,10:29:35:000000,126.98,60
20122018,10:29:36:000000,126.96,100
20122018,10:29:37:000000,126.96,100
20122018,10:29:38:000000,126.96,100
20122018,10:29:39:000000,126.95,100
20122018,10:29:40:000000,126.95,100
20122018,10:29:41:000000,126.95,100
20122018,10:29:42:000000,126.94,100
20122018,10:29:43:000000,126.94,100
20122018,10:29:44:000000,126.93,1
20122018,10:29:45:000000,126.93,1
20122018,10:29:46:000000,126.92,9
20122018,10:29:47:000000,126.93,100
20122018,10:29:48:000000,126.93,100
20122018,10:29:49:000000,126.93,100
20122018,10:29:50:000000,126.93,100
20122018,10:29:51:000000,126.93,100
20122018,10:29:52:000000,126.93,100
20122018,10:29:53:000000,126.97,63
20122018,10:29:54:000000,126.95,63
20122018,10:29:55:000000,126.95,63
20122018,10:29:56:000000,127,22
20122018,10:29:57:000000,127,22
20122018,10:29:58:000000,127.06,100
20122018,10:29:59:000000,127.06,100
20122018,10:30:00:000000,127.06,100
20122018,10:30:01:000000,127.09,1
20122018,10:30:02:000000,127.09,1
20122018,10:30:03:000000,127.09,1
20122018,10:30:04:000000,127.1,31
20122018,10:30:05:000000,127.1,31
20122018,10:30:06:000000,127.1,1
20122018,10:30:07:000000,127.1,1
20122018,10:30:08:000000,127.02,1
20122018,10:30:09:000000,127.02,1
20122018,10:30:10:000000,127.02,1
20122018,10:30:11:000000,127.02,1
20122018,10:30:12:000000,127.02,1
20122018,10:30:13:000000,127.065,100
20122018,10:30:14:000000,127.07,100
20122018,10:30:15:000000,127.07,100
20122018,10:30:16:000000,127.07,100
20122018,10:30:17:000000,127.07,100
20122018,10:30:18:000000,127.07,100
20122018,10:30:19:000000,127.07,100
20122018,10:30:20:000000,127.05,99
20122018,10:30:21:000000,127.05,51
20122018,10:30:22:000000,127.05,51
20122018,10:30:23:000000,127.04,100
20122018,10:30:24:000000,127.04,100
20122018,10:30:25:000000,127.04,100
20122018,10:30:26:000000,127.04,100
20122018,10:30:27:000000,127.04,100
20122018,10:30:28:000000,127.06,37
20122018,10:30:29:000000,127.06,37
20122018,10:30:30:000000,127.01,100
20122018,10:30:31:000000,127.01,100
20122018,10:30:32:000000,127.01,100
20122018,10:30:33:000000,127,100
20122018,10:30:34:000000,127,100
20122018,10:30:35:000000,127,100
20122018,10:30:36:000000,127.04,100
20122018,10:30:37:000000,127.04,100
20122018,10:30:38:000000,127.04,100
20122018,10:30:39:000000,127.04,100
20122018,10:30:40:000000,127.04,100
20122018,10:30:41:000000,127.12,1
20122018,10:30:42:000000,127.12,1
20122018,10:30:43:000000,127.12,100
20122018,10:30:44:000000,127.12,100
20122018,10:30:45:000000,127.1,100
20122018,10:30:46:000000,127.1,100
20122018,10:30:47:000000,127.1,100
20122018,10:30:48:000000,127.11,12
20122018,10:30:49:000000,127.11,12
20122018,10:30:50:000000,127.11,12
20122018,10:30:51:000000,127.11,12
20122018,10:30:52:000000,127.11,20
20122018,10:30:53:000000,127.09,115
20122018,10:30:54:000000,127.09,115
20122018,10:30:55:000000,127.09,115
20122018,10:30:56:000000,127.1,1
20122018,10:30:57:000000,127.1,1
20122018,10:30:58:000000,127.21,20
20122018,10:30:59:000000,127.28,100
20122018,10:31:00:000000,127.28,100
20122018,10:31:01:000000,127.28,100
20122018,10:31:02:000000,127.28,100
20122018,10:31:03:000000,127.34,100
20122018,10:31:04:000000,127.35,78
20122018,10:31:05:000000,127.35,78
20122018,10:31:06:000000,127.31,11
20122018,10:31:07:000000,127.31,11
20122018,10:31:08:000000,127.27,11
20122018,10:31:09:000000,127.25,100
20122018,10:31:10:000000,127.25,100
20122018,10:31:11:000000,127.24,100
20122018,10:31:12:000000,127.24,100
20122018,10:31:13:000000,127.24,31
20122018,10:31:14:000000,127.24,31
20122018,10:31:15:000000,127.24,200
20122018,10:31:16:000000,127.24,100
20122018,10:31:17:000000,127.24,100
20122018,10:31:18:000000,127.22,60
20122018,10:31:19:000000,127.22,60
20122018,10:31:20:000000,127.23,32
20122018,10:31:21:000000,127.23,32
20122018,10:31:22:000000,127.23,32
20122018,10:31:23:000000,127.23,32
20122018,10:31:24:000000,127.23,32
20122018,10:31:25:000000,127.21,1
20122018,10:31:26:000000,127.21,96
20122018,10:31:27:000000,127.21,96
20122018,10:31:28:000000,127.23,37
20122018,10:31:29:000000,127.23,37
20122018,10:31:30:000000,127.23,26
20122018,10:31:31:000000,127.2,100
20122018,10:31:32:000000,127.2,100
20122018,10:31:33:000000,127.17,4
20122018,10:31:34:000000,127.17,4
20122018,10:31:35:000000,127.16,42
20122018,10:31:36:000000,127.16,42
20122018,10:31:37:000000,127.19,200
20122018,10:31:38:000000,127.22,100
20122018,10:31:39:000000,127.22,100
20122018,10:31:40:000000,127.22,100
20122018,10:31:41:000000,127.22,100
20122018,10:31:42:000000,127.17,50
20122018,10:31:43:000000,127.17,50
20122018,10:31:44:000000,127.2,100
20122018,10:31:45:000000,127.13,4
20122018,10:31:46:000000,127.13,4
20122018,10:31:47:000000,127.16,100
20122018,10:31:48:000000,127.16,100
20122018,10:31:49:000000,127.2,11
20122018,10:31:50:000000,127.3,200
20122018,10:31:51:000000,127.3,200
20122018,10:31:52:000000,127.28,100
20122018,10:31:53:000000,127.28,100
20122018,10:31:54:000000,127.3,37
20122018,10:31:55:000000,127.31,100
20122018,10:31:56:000000,127.31,100
20122018,10:31:57:000000,127.28,2
20122018,10:31:58:000000,127.28,2
20122018,10:31:59:000000,127.3,24
20122018,10:32:00:000000,127.3,24
20122018,10:32:01:000000,127.3,11
20122018,10:32:02:000000,127.28,209
20122018,10:32:03:000000,127.28,209
20122018,10:32:04:000000,127.31,83
20122018,10:32:05:000000,127.31,83
20122018,10:32:06:000000,127.31,83
20122018,10:32:07:000000,127.32,37
20122018,10:32:08:000000,127.32,37
20122018,10:32:09:000000,127.29,100
20122018,10:32:10:000000,127.29,100
20122018,10:32:11:000000,127.31,100
20122018,10:32:12:000000,127.28,100
20122018,10:32:13:000000,127.28,100
20122018,10:32:14:000000,127.37,2
20122018,10:32:15:000000,127.37,2
20122018,10:32:16:000000,127.37,2
20122018,10:32:17:000000,127.37,2
20122018,10:32:18:000000,127.39,69
20122018,10:32:19:000000,127.39,200
20122018,10:32:20:000000,127.36,16
20122018,10:32:21:000000,127.36,16
20122018,10:32:22:000000,127.37,100
20122018,10:32:23:000000,127.37,100
20122018,10:32:24:000000,127.38,20
20122018,10:32:25:000000,127.37,63
20122018,10:32:26:000000,127.37,63
20122018,10:32:27:000000,127.32,2
20122018,10:32:28:000000,127.32,2
20122018,10:32:29:000000,127.34,100
20122018,10:32:30:000000,127.36,89
20122018,10:32:31:000000,127.36,89
20122018,10:32:32:000000,127.38,48
20122018,10:32:33:000000,127.38,48
20122018,10:32:34:000000,127.38,48
20122018,10:32:35:000000,127.38,48
20122018,10:32:36:000000,127.33,52
20122018,10:32:37:000000,127.33,52
20122018,10:32:38:000000,127.33,52
20122018,10:32:39:000000,127.29,2
20122018,10:32:40:000000,127.29,2
20122018,10:32:41:000000,127.29,2
20122018,10:32:42:000000,127.29,2
20122018,10:32:43:000000,127.29,2
20122018,10:32:44:000000,127.28,2
20122018,10:32:45:000000,127.28,2
20122018,10:32:46:000000,127.28,2
20122018,10:32:47:000000,127.22,1
20122018,10:32:48:000000,127.22,1
20122018,10:32:49:000000,127.22,1
20122018,10:32:50:000000,127.22,1
20122018,10:32:51:000000,127.22,1
20122018,10:32:52:000000,127.2,26
20122018,10:32:53:000000,127.2,26
20122018,10:32:54:000000,127.2,26
20122018,10:32:55:000000,127.2,26
20122018,10:32:56:000000,127.17,1
20122018,10:32:57:000000,127.17,1
20122018,10:32:58:000000,127.15,200
20122018,10:32:59:000000,127.21,200
20122018,10:33:00:000000,127.21,200
20122018,10:33:01:000000,127.22,1
20122018,10:33:02:000000,127.22,1
20122018,10:33:03:000000,127.26,100
20122018,10:33:04:000000,127.26,100
20122018,10:33:05:000000,127.34,100
20122018,10:33:06:000000,127.34,100
20122018,10:33:07:000000,127.35,100
20122018,10:33:08:000000,127.35,100
20122018,10:33:09:000000,127.29,100
20122018,10:33:10:000000,127.27,61
20122018,10:33:11:000000,127.27,61
20122018,10:33:12:000000,127.27,61
20122018,10:33:13:000000,127.27,61
20122018,10:33:14:000000,127.25,100
20122018,10:33:15:000000,127.25,100
20122018,10:33:16:000000,127.25,100
20122018,10:33:17:000000,127.23,100
20122018,10:33:18:000000,127.23,100
20122018,10:33:19:000000,127.19,100
20122018,10:33:20:000000,127.19,100
20122018,10:33:21:000000,127.2,66
20122018,10:33:22:000000,127.21,5
20122018,10:33:23:000000,127.22,191
20122018,10:33:24:000000,127.22,191
20122018,10:33:25:000000,127.21,100
20122018,10:33:26:000000,127.21,100
20122018,10:33:27:000000,127.17,3
20122018,10:33:28:000000,127.17,3
20122018,10:33:29:000000,127.2,1
20122018,10:33:30:000000,127.2,1
20122018,10:33:31:000000,127.2,115
20122018,10:33:32:000000,127.2,115
20122018,10:33:33:000000,127.2,115
20122018,10:33:34:000000,127.2,115
20122018,10:33:35:000000,127.23,100
20122018,10:33:36:000000,127.23,100
20122018,10:33:37:000000,127.23,100
20122018,10:33:38:000000,127.2,100
20122018,10:33:39:000000,127.2,100
20122018,10:33:40:000000,127.21,48
20122018,10:33:41:000000,127.21,48
20122018,10:33:42:000000,127.21,48
20122018,10:33:43:000000,127.19,59
20122018,10:33:44:000000,127.19,59
20122018,10:33:45:000000,127.19,40
20122018,10:33:46:000000,127.19,40
20122018,10:33:47:000000,127.22,100
20122018,10:33:48:000000,127.22,100
20122018,10:33:49:000000,127.22,100
20122018,10:33:50:000000,127.18,100
20122018,10:33:51:000000,127.18,100
20122018,10:33:52:000000,127.13,3
20122018,10:33:53:000000,127.13,3
20122018,10:33:54:000000,127.17,1
20122018,10:33:55:000000,127.15,100
20122018,10:33:56:000000,127.15,100
20122018,10:33:57:000000,127.14,1
20122018,10:33:58:000000,127.14,1
20122018,10:33:59:000000,127.07,11
20122018,10:34:00:000000,127.09,1
20122018,10:34:01:000000,127.09,1
20122018,10:34:02:000000,127.06,100
20122018,10:34:03:000000,127.06,100
20122018,10:34:04:000000,127.11,5
20122018,10:34:05:000000,127.09,2
20122018,10:34:06:000000,127.09,2
20122018,10:34:07:000000,127.1,37
20122018,10:34:08:000000,127.1,37
20122018,10:34:09:000000,127.1,37
20122018,10:34:10:000000,127.1,37
20122018,10:34:11:000000,127.1,200
20122018,10:34:12:000000,127.1,114
20122018,10:34:13:000000,127.1,114
20122018,10:34:14:000000,127.11,2
20122018,10:34:15:000000,127.11,2
20122018,10:34:16:000000,127.14,188
20122018,10:34:17:000000,127.13,200
20122018,10:34:18:000000,127.13,200
20122018,10:34:19:000000,127.1,2
20122018,10:34:20:000000,127.1,2
20122018,10:34:21:000000,127.13,2
20122018,10:34:22:000000,127.13,2
20122018,10:34:23:000000,127.13,2
20122018,10:34:24:000000,127.12,5
20122018,10:34:25:000000,127.12,5
20122018,10:34:26:000000,127.12,5
20122018,10:34:27:000000,127.13,100
20122018,10:34:28:000000,127.13,100
20122018,10:34:29:000000,127.13,4
20122018,10:34:30:000000,127.13,4
20122018,10:34:31:000000,127.13,100
20122018,10:34:32:000000,127.12,91
20122018,10:34:33:000000,127.12,91
20122018,10:34:34:000000,127.12,91
20122018,10:34:35:000000,127.12,91
20122018,10:34:36:000000,127.19,1
20122018,10:34:37:000000,127.19,1
20122018,10:34:38:000000,127.22,200
20122018,10:34:39:000000,127.26,100
20122018,10:34:40:000000,127.26,100
20122018,10:34:41:000000,127.23,2
20122018,10:34:42:000000,127.23,2
20122018,10:34:43:000000,127.29,20
20122018,10:34:44:000000,127.29,20
20122018,10:34:45:000000,127.31,100
20122018,10:34:46:000000,127.31,100
20122018,10:34:47:000000,127.31,100
20122018,10:34:48:000000,127.31,100
20122018,10:34:49:000000,127.32,100
20122018,10:34:50:000000,127.35,92
20122018,10:34:51:000000,127.35,92
20122018,10:34:52:000000,127.35,13
20122018,10:34:53:000000,127.35,13
20122018,10:34:54:000000,127.26,100
20122018,10:34:55:000000,127.26,100
20122018,10:34:56:000000,127.26,100
20122018,10:34:57:000000,127.29,100
20122018,10:34:58:000000,127.29,100
20122018,10:34:59:000000,127.25,37
20122018,10:35:00:000000,127.25,37
20122018,10:35:01:000000,127.25,37
20122018,10:35:02:000000,127.3,100
20122018,10:35:03:000000,127.3,100
20122018,10:35:04:000000,127.3,100
20122018,10:35:05:000000,127.3,100
20122018,10:35:06:000000,127.28,37
20122018,10:35:07:000000,127.27,100
20122018,10:35:08:000000,127.27,100
20122018,10:35:09:000000,127.24,32
20122018,10:35:10:000000,127.24,32
20122018,10:35:11:000000,127.19,2
20122018,10:35:12:000000,127.22,100
20122018,10:35:13:000000,127.22,100
20122018,10:35:14:000000,127.23,100
20122018,10:35:15:000000,127.23,100
20122018,10:35:16:000000,127.23,100
20122018,10:35:17:000000,127.25,100
20122018,10:35:18:000000,127.25,100
20122018,10:35:19:000000,127.25,100
20122018,10:35:20:000000,127.25,100
20122018,10:35:21:000000,127.25,100
20122018,10:35:22:000000,127.19,2
20122018,10:35:23:000000,127.19,2
20122018,10:35:24:000000,127.19,2
20122018,10:35:25:000000,127.19,2
20122018,10:35:26:000000,127.19,100
20122018,10:35:27:000000,127.19,100
20122018,10:35:28:000000,127.16,100
20122018,10:35:29:000000,127.14,100
20122018,10:35:30:000000,127.14,100
20122018,10:35:31:000000,127.17,100
20122018,10:35:32:000000,127.17,100
20122018,10:35:33:000000,127.17,100
20122018,10:35:34:000000,127.16,100
20122018,10:35:35:000000,127.16,100
20122018,10:35:36:000000,127.16,100
20122018,10:35:37:000000,127.16,100
20122018,10:35:38:000000,127.17,1
20122018,10:35:39:000000,127.18,100
20122018,10:35:40:000000,127.18,100
20122018,10:35:41:000000,127.17,18
20122018,10:35:42:000000,127.17,18
20122018,10:35:43:000000,127.2,100
20122018,10:35:44:000000,127.2,100
20122018,10:35:45:000000,127.2,100
20122018,10:35:46:000000,127.19,100
20122018,10:35:47:000000,127.19,100
20122018,10:35:48:000000,127.19,100
20122018,10:35:49:000000,127.2,7
20122018,10:35:50:000000,127.2,7
20122018,10:35:51:000000,127.26,32
20122018,10:35:52:000000,127.26,32
20122018,10:35:53:000000,127.24,2
20122018,10:35:54:000000,127.24,2
20122018,10:35:55:000000,127.3,70
20122018,10:35:56:000000,127.3,70
20122018,10:35:57:000000,127.3,70
20122018,10:35:58:000000,127.3,70
20122018,10:35:59:000000,127.31,100
20122018,10:36:00:000000,127.31,1
20122018,10:36:01:000000,127.31,1
20122018,10:36:02:000000,127.34,145
20122018,10:36:03:000000,127.34,145
20122018,10:36:04:000000,127.36,12
20122018,10:36:05:000000,127.35,100
20122018,10:36:06:000000,127.35,100
20122018,10:36:07:000000,127.31,2
20122018,10:36:08:000000,127.31,2
20122018,10:36:09:000000,127.25,100
20122018,10:36:10:000000,127.25,100
20122018,10:36:11:000000,127.25,100
20122018,10:36:12:000000,127.21,61
20122018,10:36:13:000000,127.21,61
20122018,10:36:14:000000,127.23,9
20122018,10:36:15:000000,127.23,9
20122018,10:36:16:000000,127.19,10
20122018,10:36:17:000000,127.2,100
20122018,10:36:18:000000,127.2,100
20122018,10:36:19:000000,127.22,11
20122018,10:36:20:000000,127.22,11
20122018,10:36:21:000000,127.22,100
20122018,10:36:22:000000,127.23,136
20122018,10:36:23:000000,127.23,136
20122018,10:36:24:000000,127.17,100
20122018,10:36:25:000000,127.17,100
20122018,10:36:26:000000,127.14,4
20122018,10:36:27:000000,127.12,100
20122018,10:36:28:000000,127.12,100
20122018,10:36:29:000000,127.12,100
20122018,10:36:30:000000,127.12,100
20122018,10:36:31:000000,127.1,100
20122018,10:36:32:000000,127.11,16
20122018,10:36:33:000000,127.11,16
20122018,10:36:34:000000,127.12,100
20122018,10:36:35:000000,127.12,100
20122018,10:36:36:000000,127.15,100
20122018,10:36:37:000000,127.15,100
20122018,10:36:38:000000,127.13,100
20122018,10:36:39:000000,127.07,10
20122018,10:36:40:000000,127.07,10
20122018,10:36:41:000000,127.06,5
20122018,10:36:42:000000,127.06,5
20122018,10:36:43:000000,127.11,30
20122018,10:36:44:000000,127.07,200
20122018,10:36:45:000000,127.07,200
20122018,10:36:46:000000,127.07,2
20122018,10:36:47:000000,127.01,100
20122018,10:36:48:000000,127,100
20122018,10:36:49:000000,127,100
20122018,10:36:50:000000,126.97,2
20122018,10:36:51:000000,126.97,2
20122018,10:36:52:000000,126.97,3
20122018,10:36:53:000000,126.97,3
20122018,10:36:54:000000,127,100
20122018,10:36:55:000000,126.99,100
20122018,10:36:56:000000,127.02,188
20122018,10:36:57:000000,127.02,188
20122018,10:36:58:000000,127,1
20122018,10:36:59:000000,127,1
20122018,10:37:00:000000,127,219
20122018,10:37:01:000000,127.01,5
20122018,10:37:02:000000,127.01,5
20122018,10:37:03:000000,127.01,13
20122018,10:37:04:000000,127.01,13
20122018,10:37:05:000000,127.01,100
20122018,10:37:06:000000,127.01,100
20122018,10:37:07:000000,127.01,100
20122018,10:37:08:000000,127,100
20122018,10:37:09:000000,127,100
20122018,10:37:10:000000,127,200
20122018,10:37:11:000000,127,200
20122018,10:37:12:000000,127.06,100
20122018,10:37:13:000000,127.03,100
20122018,10:37:14:000000,127.03,100
20122018,10:37:15:000000,126.98,200
20122018,10:37:16:000000,126.98,200
20122018,10:37:17:000000,126.98,34
20122018,10:37:18:000000,126.96,237
20122018,10:37:19:000000,126.96,237
20122018,10:37:20:000000,126.97,8
20122018,10:37:21:000000,126.97,8
20122018,10:37:22:000000,126.96,100
20122018,10:37:23:000000,126.96,1
20122018,10:37:24:000000,126.96,1
20122018,10:37:25:000000,126.98,90
20122018,10:37:26:000000,126.98,90
20122018,10:37:27:000000,126.99,5
20122018,10:37:28:000000,127.02,100
20122018,10:37:29:000000,127.02,100
20122018,10:37:30:000000,127.01,200
20122018,10:37:31:000000,127.02,100
20122018,10:37:32:000000,127.02,100
20122018,10:37:33:000000,127.01,100
20122018,10:37:34:000000,127.01,100
20122018,10:37:35:000000,127,55
